       130,85269
       131,18256
       131,11311
       130,47073
       130,83533
        131,3041
       130,99158
       131,11311
       130,21031
        131,1999
       130,73116
       130,07141
       130,33185
       131,13048
       130,55754
       130,43602
       131,40825
        130,7485
       130,50546
       131,32144
       131,06102
       131,32144
       131,63396
       131,66867
        131,3388
        131,6166
       132,08534
       131,06102
        132,2416
       131,37352
        131,4256
       131,66867
       131,13048
       131,39088
       130,78325
        130,8006
       131,44298
       131,06102
       130,55754
       132,60619
       131,18256
        128,5957
       130,99158
       130,69643
       131,99854
       130,67908
       131,26936
       130,73116
       132,57146
       130,08879
        130,2624
        130,9395
       131,02629
       131,85965
       130,73116
       130,36656
       131,28673
       133,07494
         131,877
       131,35617
       132,25896
        131,6166
       130,10616
       131,02629
       131,25198
       131,37352
       131,06102
       130,73116
        130,7485
       130,50546
       131,02629
       131,16519
        131,7902
       130,97421
         130,627
       130,95686
       130,10616
       130,05406
       133,66524
       130,14087
       131,92908
       131,02629
       130,78325
       130,54018
       131,49506
       131,54713
       131,11311
       131,58186
        131,3388
       129,15128
        131,4256
       130,87004
       130,59227
       131,35617
       130,33185
       130,05406
        129,4117
       130,69643
       131,02629
       131,68604
       131,18256
       131,02629
       130,52281
       130,50546
       130,95686
       130,57489
         131,877
       131,13048
       130,40129
       129,70683
       130,24504
       130,73116
       131,46034
       131,23463
       130,73116
       131,11311
       129,96725
        131,3388
       130,10616
       130,59227
       132,74507
       130,22768
       131,84229
       130,99158
       131,26936
       130,36656
       131,39088
       131,40825
       131,06102
        131,6513
       130,95686
       130,38393
       131,11311
       131,32144
        130,9395
       131,28673
        130,1756
       131,77283
        131,3041
       131,35617
       131,92908
        131,3041
       131,07838
        131,5645
       130,85269
       131,75548
       132,22423
       130,83533
        130,8006
       130,45338
        132,4152
       130,59227
       131,89436
       131,07838
       127,62347
        130,9395
       129,56795
        130,7485
       130,50546
       130,38393
       130,67908
       131,16519
       130,87004
       130,95686
       131,96382
        131,4256
       131,06102
       131,00894
       131,11311
       130,90477
        131,6166
        130,8874
       131,28673
       130,85269
        130,7485
        130,7485
       129,94989
       129,58531
        132,4152
         130,627
        131,6166
       130,73116
        130,8006
       130,22768
       130,92212
       131,89436
       131,94646
       130,60963
         131,877
       131,39088
        131,4256
        130,2624
       130,71379
       131,54713
        130,8874
       132,10269
       130,97421
        130,2624
       131,99854
       130,81796
       130,71379
       131,07838
       132,06798
       130,95686
       131,89436
       131,77283
       131,70338
       131,11311
       131,58186
       129,55058
       131,80757
       131,02629
       131,25198
        131,6166
       130,69643
       130,95686
       131,51242
       131,89436
       131,07838
       131,91173
       130,60963
       131,02629
       132,36313
        132,3284
       130,59227
        131,6513
       130,85269
       131,82492
       130,97421
       131,85965
       130,83533
       131,21727
       130,57489
       131,66867
         129,811
       130,81796
        130,4881
       131,11311
       130,95686
       132,65828
       132,18951
       130,43602
       130,66171
       131,09575
       131,66867
       131,92908
       132,98814
       131,35617
       131,94646
       132,48466
       131,11311
       131,84229
        131,6166
       130,67908
        129,6721
       131,06102
        130,1756
       130,69643
       131,51242
        131,1999
       131,98119
       130,71379
       130,71379
       133,56107
       131,46034
       132,15479
       131,07838
       131,23463
       131,23463
       131,98119
       132,15479
       131,91173
        131,7902
        130,8874
        132,0159
        130,7485
       130,33185
       128,66515
        131,4256
       130,60963
       131,26936
       130,45338
       130,45338
       130,60963
       130,52281
       130,54018
       131,11311
       131,51242
       130,54018
       131,49506
       130,64435
       130,92212
       131,18256
        132,3284
       130,52281
       130,59227
       130,81796
       130,64435
       129,96725
       131,66867
       129,25545
       131,40825
       129,70683
        130,8874
       131,09575
       131,21727
       131,46034
       131,59921
        131,6166
       131,07838
        130,4881
       131,06102
       131,14783
       132,76244
        130,9395
       130,27977
       130,59227
       130,50546
       131,04366
       130,95686
       131,75548
        131,6166
       130,10616
       132,10269
       132,91869
       131,44298
       130,81796
        130,9395
       132,34576
       130,99158
       131,07838
       131,11311
       130,54018
         130,627
       131,02629
       130,33185
       131,04366
       131,51242
       130,87004
       131,13048
       131,54713
        131,7902
       131,63396
       130,87004
       131,92908
       130,29712
       130,69643
       130,59227
         131,877
       131,04366
        130,7485
       131,39088
       129,63739
       130,99158
       131,80757
       130,50546
       130,85269
        130,0367
       130,59227
        131,5645
       131,13048
       131,40825
        132,0159
       131,89436
        130,7485
       130,95686
       129,88045
       131,00894
        131,3388
       134,46385
       132,05061
       131,26936
       130,60963
       130,66171
       129,91518
       131,11311
       130,22768
       130,14087
       132,20688
        130,8874
       130,71379
       131,39088
       131,82492
       132,18951
       132,20688
        131,1999
       132,15479
       131,28673
       132,25896
       131,26936
       131,46034
        131,7902
       130,60963
       131,51242
       130,52281
         129,811
       130,92212
        130,9395
       131,14783
       131,26936
       130,67908
       132,17215
       131,54713
        131,3388
       131,58186
       130,92212
       131,32144
       131,04366
       129,94989
        130,2624
       131,49506
       130,95686
       130,78325
        128,9603
       130,97421
       131,40825
       130,85269
       130,59227
       130,40129
       131,35617
        130,9395
       130,73116
       131,09575
       130,99158
       129,60268
       131,52979
       131,49506
       130,50546
       130,43602
       131,02629
       131,73811
       131,54713
       131,82492
        131,3388
       131,25198
        130,8874
       129,88045
       129,58531
       131,32144
        130,0367
       130,07141
       130,97421
       130,83533
       131,09575
       130,67908
       130,81796
       131,47769
       130,19295
        130,8006
       129,48114
        130,8874
       130,85269
       131,39088
       131,11311
        130,9395
        130,1235
        130,8874
       130,08879
       131,39088
        132,3805
       131,02629
        130,8874
       131,21727
       131,00894
       131,77283
       131,63396
       131,66867
       131,02629
       130,97421
       128,49153
       130,92212
       130,40129
       131,04366
        130,8006
       130,38393
       130,31448
       131,77283
        131,5645
       131,16519
       130,54018
       130,41866
       131,63396
       131,51242
       128,02278
       132,22423
       131,21727
        132,4673
        130,8874
       131,11311
       130,73116
       129,46378
       130,45338
       130,33185
       130,50546
       131,35617
       130,60963
       130,76588
       131,39088
       131,59921
       132,98814
       131,46034
       131,51242
       131,98119
       131,18256
       132,12007
       132,08534
       131,47769
        131,4256
       130,95686
        131,4256
       130,69643
       130,36656
        130,7485
       130,54018
       130,38393
       132,62354
        130,2624
       130,66171
       131,47769
       131,02629
       130,87004
       131,44298
        131,1999
       131,18256
       131,44298
       131,59921
       130,92212
       132,67563
       130,95686
       129,88045
       130,52281
       131,40825
       130,97421
       131,14783
       131,54713
       131,39088
       131,89436
       130,54018
       130,90477
       131,13048
       130,45338
       130,78325
       131,44298
         129,811
       130,71379
       131,26936
       130,81796
       128,87349
       130,73116
       129,55058
       130,64435
       130,24504
       131,47769
       130,54018
       131,75548
       131,66867
       131,14783
       129,46378
       131,16519
       130,10616
       131,92908
       132,64091
       131,92908
       131,35617
         130,627
       131,23463
        130,2624
       131,59921
       131,25198
       131,06102
       131,47769
        130,9395
       130,67908
       130,69643
       130,43602
       130,95686
       130,73116
       130,55754
       130,15823
       131,40825
       132,97078
       131,02629
       131,09575
       130,87004
       130,76588
       132,36313
       131,46034
       131,49506
       131,72075
        131,6513
       130,92212
       129,15128
       131,80757
       130,78325
       130,95686
       131,52979
       130,47073
        129,4117
       131,92908
       131,54713
       132,05061
       131,80757
       131,47769
       130,60963
       131,39088
       130,60963
       130,92212
        132,3805
       130,33185
       129,88045
       131,25198
       130,55754
       131,63396
       131,51242
        130,8874
       130,40129
       129,68947
       130,52281
       129,96725
       130,40129
       130,92212
       130,78325
       130,67908
       131,80757
       131,28673
       131,52979
       131,72075
       130,29712
       131,49506
       131,09575
       131,66867
       131,06102
        130,4881
       130,55754
         130,627
        130,8006
       130,78325
       129,79364
        131,3041
       131,82492
       130,99158
       131,11311
       130,50546
       130,73116
       131,40825
        131,5645
       132,15479
       131,28673
       131,66867
       130,52281
       130,97421
       130,81796
       130,57489
       130,19295
       130,71379
       131,04366
        130,0367
       129,82837
         129,811
        130,8874
       131,18256
        131,6513
       129,30753
       130,66171
       130,83533
       132,10269
        130,8006
       131,04366
       129,53322
       131,18256
       131,46034
       130,41866
       129,58531
       130,95686
       130,67908
       129,34224
       129,56795
       130,19295
       130,45338
        130,8874
       132,12007
       130,99158
       130,87004
       130,24504
       131,89436
       130,97421
       131,07838
       130,73116
       129,32489
       130,50546
       130,22768
       130,78325
        128,4221
       131,89436
       130,92212
       131,16519
        131,4256
         130,627
       130,66171
       129,72418
       131,51242
       131,25198
       130,81796
       130,47073
        130,9395
       131,47769
       130,00198
       131,26936
       130,76588
       131,07838
       131,09575
       130,24504
       130,33185
       130,83533
       131,32144
        130,8874
       129,70683
       130,21031
        131,1999
       130,47073
       131,46034
       131,21727
       130,99158
        131,4256
       131,04366
       132,44992
       132,53674
       131,02629
       131,09575
       131,39088
       130,01933
       130,81796
       130,71379
       130,95686
        130,1235
       130,71379
       130,55754
       130,22768
       130,38393
       131,09575
        132,5541
        131,4256
        131,4256
       131,44298
        129,0992
       131,16519
       130,57489
       131,44298
       131,51242
       131,09575
       130,85269
       130,95686
       129,23808
       130,10616
        130,8006
       131,18256
       129,84572
       131,25198
       130,47073
       132,22423
       130,57489
       131,47769
        130,7485
        131,3388
       131,40825
       133,37009
       130,97421
       130,90477
       131,66867
        130,8006
       131,92908
       130,99158
         130,627
       130,57489
       128,63043
       131,16519
       132,15479
       130,66171
       129,58531
       130,95686
       130,81796
       131,63396
       131,54713
       131,96382
       131,07838
       132,08534
       132,20688
       131,66867
       131,80757
        130,7485
       131,72075
       130,97421
        130,4881
       130,90477
       130,95686
       132,34576
        132,3805
       130,95686
       130,60963
       130,92212
       130,87004
        130,0367
       131,49506
       130,29712
       131,02629
       131,98119
       130,66171
        130,8874
       131,40825
       130,73116
       130,92212
       131,91173
       130,55754
       130,71379
       131,68604
       130,78325
       131,16519
       132,08534
       131,23463
       131,23463
       131,40825
       130,22768
       131,07838
       130,33185
       130,78325
       131,18256
       131,52979
       130,85269
       131,47769
       131,68604
       130,22768
       130,83533
       131,32144
       131,49506
       130,59227
       130,95686
       130,55754
       128,33528
       131,21727
       131,72075
       130,29712
       131,59921
       130,73116
       130,60963
        132,0159
        131,3041
       131,00894
        131,4256
       129,98462
       130,41866
       130,81796
       131,09575
       131,09575
        131,6513
       132,10269
        130,4881
       130,99158
       129,29016
       132,20688
       131,04366
       130,59227
       130,64435
       131,91173
       131,35617
       130,92212
        131,6513
       131,39088
       130,64435
       131,07838
       131,44298
        129,8978
       130,60963
       131,44298
       130,92212
        132,0159
       129,63739
       130,52281
       131,07838
       129,68947
       130,78325
        129,8978
       130,60963
       130,33185
       130,27977
       131,49506
       131,73811
       131,35617
        132,4152
       131,91173
       131,49506
       132,51938
       130,45338
       131,37352
       131,35617
       130,33185
       132,06798
       130,76588
       131,16519
       130,87004
       131,16519
       131,37352
       131,28673
       131,26936
        132,4673
       131,68604
       131,52979
        131,1999
       131,21727
        131,6513
       131,37352
       130,67908
       132,93605
       131,02629
        130,8006
       130,40129
       130,71379
       130,45338
       131,47769
       131,58186
        130,9395
       131,44298
       131,80757
       130,83533
        130,4881
       130,90477
       130,81796
       130,47073
        131,4256
       130,81796
       130,59227
       130,21031
       130,95686
       131,06102
        131,4256
       130,95686
       129,58531
       131,28673
       130,43602
       130,40129
       130,00198
       130,67908
       130,69643
       131,39088
       132,03326
        131,6166
       131,16519
       130,95686
       131,92908
       131,04366
         131,877
       130,10616
       131,58186
       131,52979
       130,90477
       132,22423
       130,87004
       130,60963
        130,8874
       130,55754
       131,04366
       131,02629
       130,83533
       130,50546
       131,00894
       130,78325
       130,73116
       130,92212
        131,6166
       130,73116
       130,76588
       130,78325
       130,08879
       129,79364
        130,9395
       131,32144
        129,8978
       130,95686
       131,21727
       131,89436
       130,67908
       131,14783
        130,2624
       131,04366
       130,54018
        129,8978
       130,71379
       131,44298
       131,09575
       131,09575
        130,9395
       131,00894
       130,64435
        130,8006
       131,75548
       130,10616
        130,0367
       130,24504
       130,15823
       130,45338
       131,06102
       131,98119
       131,18256
       131,59921
       130,78325
       131,46034
       132,44992
       130,66171
       130,71379
       132,25896
       131,16519
       130,87004
       129,94989
       131,70338
       131,26936
        130,1756
       131,07838
         131,877
       130,90477
       130,73116
       130,67908
       130,69643
       131,28673
       132,62354
       130,55754
       130,95686
        130,8006
       130,66171
       131,44298
       130,97421
       132,34576
       131,66867
       131,35617
       131,06102
       131,96382
        131,6166
       130,97421
       130,05406
       130,92212
       130,78325
       131,25198
       130,60963
       130,45338
       130,73116
       130,92212
        130,8874
       130,24504
       130,81796
        131,6166
        131,5645
       130,83533
       131,49506
