seq,timestamp_us,value
98577,565638699,58100.0
98578,565639259,58193.0
98579,565639819,58154.0
98580,565640379,58126.0
98581,565640939,58102.0
98582,565641499,58084.0
98583,565642059,58156.0
98584,565642619,58131.0
98585,565643179,58141.0
98586,565643740,58148.0
98587,565644299,58090.0
98588,565644860,58108.0
98589,565645419,58101.0
98590,565645980,58131.0
98591,565646539,58142.0
98592,565647099,58090.0
98593,565647659,58094.0
98594,565648219,58114.0
98595,565648779,58138.0
98596,565649339,58145.0
98597,565649899,58216.0
98598,565650459,58123.0
98599,565651018,58191.0
98600,565651579,58161.0
98601,565652139,58175.0
98602,565652700,58176.0
98603,565653259,58216.0
98604,565653820,58177.0
98605,565654379,58140.0
98606,565654940,58129.0
98607,565655499,58168.0
98608,565656059,58155.0
98609,565656619,58112.0
98610,565657179,58112.0
98611,565657739,58109.0
98612,565658299,58135.0
98613,565658859,58132.0
98614,565659419,58161.0
98615,565659979,58128.0
98616,565660539,58088.0
98617,565661099,58108.0
98618,565661660,58095.0
98619,565662219,58098.0
98620,565662780,58112.0
98621,565663339,58122.0
98622,565663900,58130.0
98623,565664459,58038.0
98624,565665019,58150.0
98625,565665579,58141.0
98626,565666139,58215.0
98627,565666699,58148.0
98628,565667259,58154.0
98629,565667819,58106.0
98630,565668379,58174.0
98631,565668939,58171.0
98632,565669499,58165.0
98633,565670059,58139.0
98634,565670619,58130.0
98635,565671179,58189.0
98636,565671740,58181.0
98637,565672299,58127.0
98638,565672860,58181.0
98639,565673419,58138.0
98640,565673980,58171.0
98641,565674539,58161.0
98642,565675099,58130.0
98643,565675659,58145.0
98644,565676219,58159.0
98645,565676779,58146.0
98646,565677339,58182.0
98647,565677899,58166.0
98648,565678459,58164.0
98649,565679018,58127.0
98650,565679579,58144.0
98651,565680139,58190.0
98652,565680700,58122.0
98653,565681259,58141.0
98654,565681820,58136.0
98655,565682379,58038.0
98656,565682940,58157.0
98657,565683499,58151.0
98658,565684059,58146.0
98659,565684619,58111.0
98660,565685179,58174.0
98661,565685739,58129.0
98662,565686299,58176.0
98663,565686859,58135.0
98664,565687419,58101.0
98665,565687979,58085.0
98666,565688539,58121.0
98667,565689099,58153.0
98668,565689660,58146.0
98669,565690219,58120.0
98670,565690780,58099.0
98671,565691339,58101.0
98672,565691900,58148.0
98673,565692459,58153.0
98674,565693019,58245.0
98675,565693579,58105.0
98676,565694139,58095.0
98677,565694699,58154.0
98678,565695259,58150.0
98679,565695819,58121.0
98680,565696379,58151.0
98681,565696939,58145.0
98682,565697499,58140.0
98683,565698059,58137.0
98684,565698619,58145.0
98685,565699179,58120.0
98686,565699740,58148.0
98687,565700299,58143.0
98688,565700860,58120.0
98689,565701419,58075.0
98690,565701980,58096.0
98691,565702539,58133.0
98692,565703099,58215.0
98693,565703659,58111.0
98694,565704219,58165.0
98695,565704779,58181.0
98696,565705339,58174.0
98697,565705899,58037.0
98698,565706459,58136.0
98699,565707018,58113.0
98700,565707579,58166.0
98701,565708139,58155.0
98702,565708700,58059.0
98703,565709259,58176.0
98704,565709820,58159.0
98705,565710379,58149.0
98706,565710940,58139.0
98707,565711499,58144.0
98708,565712059,58202.0
98709,565712619,58136.0
98710,565713179,58109.0
98711,565713739,58114.0
98712,565714299,58115.0
98713,565714859,58095.0
98714,565715419,58160.0
98715,565715979,58150.0
98716,565716539,58137.0
98717,565717099,58098.0
98718,565717660,58171.0
98719,565718219,58162.0
98720,565718780,58141.0
98721,565719339,58120.0
98722,565719900,58117.0
98723,565720459,58142.0
98724,565721019,58113.0
98725,565721579,58094.0
98726,565722139,58108.0
98727,565722699,58182.0
98728,565723259,58058.0
98729,565723819,58068.0
98730,565724379,58150.0
98731,565724939,58182.0
98732,565725499,58072.0
98733,565726059,58152.0
98734,565726619,58120.0
98735,565727179,58140.0
98736,565727740,58186.0
98737,565728299,58167.0
98738,565728860,58032.0
98739,565729419,58090.0
98740,565729980,58058.0
98741,565730539,58139.0
98742,565731099,58182.0
98743,565731659,58073.0
98744,565732219,58143.0
98745,565732779,58175.0
98746,565733339,58219.0
98747,565733899,58093.0
98748,565734459,58194.0
98749,565735018,58144.0
98750,565735579,58140.0
98751,565736139,58166.0
98752,565736700,58100.0
98753,565737259,58105.0
98754,565737820,58195.0
98755,565738379,58145.0
98756,565738940,58146.0
98757,565739499,58083.0
98758,565740059,58132.0
98759,565740619,58144.0
98760,565741179,58133.0
98761,565741739,58066.0
98762,565742299,58112.0
98763,565742859,58115.0
98764,565743419,58122.0
98765,565743979,58114.0
98766,565744539,57932.0
98767,565745099,58131.0
98768,565745660,58184.0
98769,565746219,58062.0
98770,565746780,58133.0
98771,565747339,58093.0
98772,565747900,58149.0
98773,565748459,58109.0
98774,565749019,58208.0
98775,565749579,58104.0
98776,565750139,58093.0
98777,565750699,58173.0
98778,565751259,58166.0
98779,565751819,58175.0
98780,565752379,58121.0
98781,565752939,58127.0
98782,565753499,58251.0
98783,565754059,58156.0
98784,565754619,58296.0
98785,565755179,58146.0
98786,565755740,58158.0
98787,565756299,58167.0
98788,565756860,58124.0
98789,565757419,58125.0
98790,565757980,58152.0
98791,565758539,58166.0
98792,565759099,58182.0
98793,565759659,58200.0
98794,565760219,58125.0
98795,565760779,58094.0
98796,565761339,58172.0
98797,565761899,58113.0
98798,565762459,58104.0
98799,565763018,58150.0
98800,565763579,58146.0
98801,565764139,58075.0
98802,565764700,58042.0
98803,565765259,58214.0
98804,565765820,58160.0
98805,565766379,58127.0
98806,565766940,58181.0
98807,565767499,58154.0
98808,565768059,58130.0
98809,565768619,58101.0
98810,565769179,58112.0
98811,565769739,58090.0
98812,565770299,58113.0
98813,565770859,58158.0
98814,565771419,58198.0
98815,565771979,58256.0
98816,565772539,58116.0
98817,565773099,58162.0
98818,565773660,58190.0
98819,565774219,58151.0
98820,565774780,58145.0
98821,565775339,58165.0
98822,565775900,58157.0
98823,565776459,58164.0
98824,565777019,58103.0
98825,565777579,58142.0
98826,565778139,58184.0
98827,565778699,58158.0
98828,565779259,58192.0
98829,565779819,58157.0
98830,565780379,58133.0
98831,565780939,58156.0
98832,565781499,58133.0
98833,565782059,58129.0
98834,565782619,58110.0
98835,565783179,58184.0
98836,565783740,58110.0
98837,565784299,58111.0
98838,565784860,58130.0
98839,565785419,58094.0
98840,565785980,58112.0
98841,565786539,58150.0
98842,565787099,58149.0
98843,565787659,58136.0
98844,565788219,58088.0
98845,565788779,58137.0
98846,565789339,58155.0
98847,565789899,58157.0
98848,565790459,58308.0
98849,565791018,58114.0
98850,565791579,58180.0
98851,565792139,58182.0
98852,565792700,58149.0
98853,565793259,58064.0
98854,565793820,58122.0
98855,565794379,58103.0
98856,565794940,58147.0
98857,565795499,58120.0
98858,565796059,58136.0
98859,565796619,58167.0
98860,565797179,58156.0
98861,565797739,58137.0
98862,565798299,58110.0
98863,565798859,58135.0
98864,565799419,58219.0
98865,565799979,58110.0
98866,565800539,58094.0
98867,565801099,58116.0
98868,565801660,58063.0
98869,565802219,58060.0
98870,565802780,58149.0
98871,565803339,58060.0
98872,565803900,58107.0
98873,565804459,58147.0
98874,565805019,58191.0
98875,565805579,58073.0
98876,565806139,58063.0
98877,565806699,58116.0
98878,565807259,58199.0
98879,565807819,58109.0
98880,565808379,58128.0
98881,565808939,58088.0
98882,565809499,58124.0
98883,565810059,58118.0
98884,565810619,58182.0
98885,565811179,58119.0
98886,565811740,58150.0
98887,565812299,58188.0
98888,565812860,58152.0
98889,565813419,58167.0
98890,565813980,58136.0
98891,565814539,58117.0
98892,565815099,58148.0
98893,565815659,58128.0
98894,565816219,58159.0
98895,565816779,58130.0
98896,565817339,58163.0
98897,565817899,58221.0
98898,565818459,58114.0
98899,565819018,58129.0
98900,565819579,58124.0
98901,565820139,58196.0
98902,565820700,58165.0
98903,565821259,58110.0
98904,565821820,58120.0
98905,565822379,58136.0
98906,565822940,58103.0
98907,565823499,58076.0
98908,565824059,58152.0
98909,565824619,58199.0
98910,565825179,58149.0
98911,565825739,58113.0
98912,565826299,58157.0
98913,565826859,58196.0
98914,565827419,58180.0
98915,565827979,58154.0
98916,565828539,58160.0
98917,565829099,58191.0
98918,565829660,58176.0
98919,565830219,58261.0
98920,565830780,58238.0
98921,565831339,58175.0
98922,565831900,58183.0
98923,565832459,58186.0
98924,565833019,58177.0
98925,565833579,58188.0
98926,565834139,58149.0
98927,565834699,58168.0
98928,565835259,58154.0
98929,565835819,58134.0
98930,565836379,58111.0
98931,565836939,58119.0
98932,565837499,58128.0
98933,565838059,58179.0
98934,565838619,58181.0
98935,565839179,58139.0
98936,565839740,58141.0
98937,565840299,58154.0
98938,565840860,58100.0
98939,565841419,58158.0
98940,565841980,58143.0
98941,565842539,58132.0
98942,565843099,58118.0
98943,565843659,58109.0
98944,565844219,58127.0
98945,565844779,58118.0
98946,565845339,58102.0
98947,565845899,58111.0
98948,565846459,58202.0
98949,565847018,58085.0
98950,565847579,58112.0
98951,565848139,58113.0
98952,565848700,58136.0
98953,565849259,58149.0
98954,565849820,58075.0
98955,565850379,58094.0
98956,565850940,58159.0
98957,565851499,58132.0
98958,565852059,58167.0
98959,565852619,58069.0
98960,565853179,58153.0
98961,565853739,58162.0
98962,565854299,58161.0
98963,565854859,58085.0
98964,565855419,58160.0
98965,565855979,58077.0
98966,565856539,58132.0
98967,565857099,58123.0
98968,565857660,58099.0
98969,565858219,58154.0
98970,565858780,58142.0
98971,565859339,58143.0
98972,565859900,58091.0
98973,565860459,58148.0
98974,565861019,58121.0
98975,565861579,58167.0
98976,565862139,58125.0
98977,565862699,58130.0
98978,565863259,58118.0
98979,565863819,58146.0
98980,565864379,58141.0
98981,565864939,58137.0
98982,565865499,58163.0
98983,565866059,58180.0
98984,565866619,58113.0
98985,565867179,58115.0
98986,565867740,58106.0
98987,565868299,58131.0
98988,565868860,58231.0
98989,565869419,58112.0
98990,565869980,58105.0
98991,565870539,58057.0
98992,565871099,58175.0
98993,565871659,58149.0
98994,565872219,58103.0
98995,565872779,58138.0
98996,565873339,58152.0
98997,565873899,58278.0
98998,565874459,58148.0
98999,565875018,58163.0
99000,565875579,58145.0
99001,565876139,58140.0
99002,565876700,58162.0
99003,565877259,58169.0
99004,565877820,58144.0
99005,565878379,58137.0
99006,565878940,58130.0
99007,565879499,58121.0
99008,565880059,58156.0
99009,565880619,58162.0
99010,565881179,58096.0
99011,565881739,58120.0
99012,565882299,58047.0
99013,565882859,58067.0
99014,565883419,58095.0
99015,565883979,58209.0
99016,565884539,58139.0
99017,565885099,58093.0
99018,565885660,58147.0
99019,565886219,58132.0
99020,565886780,58115.0
99021,565887339,58140.0
99022,565887900,58150.0
99023,565888459,58093.0
99024,565889019,58101.0
99025,565889579,58144.0
99026,565890139,58153.0
99027,565890699,58121.0
99028,565891259,58158.0
99029,565891819,58148.0
99030,565892379,58149.0
99031,565892939,58151.0
99032,565893499,58142.0
99033,565894059,58186.0
99034,565894619,58118.0
99035,565895179,58160.0
99036,565895740,58137.0
99037,565896299,58185.0
99038,565896860,58157.0
99039,565897419,58147.0
99040,565897980,58179.0
99041,565898539,58141.0
99042,565899099,58130.0
99043,565899659,58094.0
99044,565900219,58146.0
99045,565900779,58178.0
99046,565901339,58145.0
99047,565901899,58135.0
99048,565902459,58277.0
99049,565903018,58116.0
99050,565903579,58144.0
99051,565904139,58152.0
99052,565904700,58125.0
99053,565905259,58097.0
99054,565905820,58176.0
99055,565906379,58155.0
99056,565906940,58148.0
99057,565907499,58167.0
99058,565908059,58160.0
99059,565908619,58148.0
99060,565909179,58095.0
99061,565909739,58140.0
99062,565910299,58190.0
99063,565910859,58146.0
99064,565911419,58141.0
99065,565911979,58210.0
99066,565912539,58110.0
99067,565913099,58138.0
99068,565913660,58126.0
99069,565914219,58161.0
99070,565914780,58185.0
99071,565915339,58104.0
99072,565915900,58099.0
99073,565916459,58148.0
99074,565917019,58107.0
99075,565917579,58025.0
99076,565918139,58191.0
99077,565918699,58177.0
99078,565919259,58129.0
99079,565919819,58136.0
99080,565920379,58122.0
99081,565920939,58132.0
99082,565921499,57983.0
99083,565922059,58220.0
99084,565922619,58180.0
99085,565923179,58135.0
99086,565923740,58145.0
99087,565924299,58153.0
99088,565924860,58148.0
99089,565925419,58157.0
99090,565925980,58150.0
99091,565926539,58147.0
99092,565927099,58086.0
99093,565927659,58059.0
99094,565928219,58130.0
99095,565928779,58136.0
99096,565929339,58128.0
99097,565929899,57982.0
99098,565930459,58147.0
99099,565931018,58180.0
99100,565931579,58169.0
99101,565932139,58178.0
99102,565932700,58168.0
99103,565933259,58204.0
99104,565933820,58258.0
99105,565934379,58201.0
99106,565934940,58152.0
99107,565935499,58130.0
99108,565936059,58176.0
99109,565936619,58205.0
99110,565937179,58172.0
99111,565937739,58152.0
99112,565938299,58157.0
99113,565938859,58101.0
99114,565939419,58087.0
99115,565939979,58120.0
99116,565940539,58134.0
99117,565941099,58114.0
99118,565941660,58166.0
99119,565942219,58017.0
99120,565942780,58128.0
99121,565943339,58096.0
99122,565943900,58118.0
99123,565944459,58088.0
99124,565945019,58089.0
99125,565945579,58063.0
99126,565946139,58154.0
99127,565946699,58212.0
99128,565947259,58095.0
99129,565947819,58103.0
99130,565948379,58122.0
99131,565948939,58197.0
99132,565949499,58031.0
99133,565950059,58196.0
99134,565950619,58101.0
99135,565951179,58176.0
99136,565951740,58129.0
99137,565952299,58134.0
99138,565952860,58168.0
99139,565953419,58187.0
99140,565953980,58153.0
99141,565954539,58136.0
99142,565955099,58169.0
99143,565955659,58171.0
99144,565956219,58136.0
99145,565956779,58136.0
99146,565957339,58121.0
99147,565957899,58099.0
99148,565958459,58170.0
99149,565959018,58173.0
99150,565959579,58165.0
99151,565960139,58145.0
99152,565960700,58085.0
99153,565961259,58176.0
99154,565961820,58139.0
99155,565962379,58123.0
99156,565962940,58119.0
99157,565963499,58138.0
99158,565964059,58136.0
99159,565964619,58114.0
99160,565965179,58094.0
99161,565965739,58129.0
99162,565966299,58170.0
99163,565966859,58104.0
99164,565967419,58102.0
99165,565967979,58118.0
99166,565968539,58135.0
99167,565969099,58146.0
99168,565969660,58140.0
99169,565970219,58120.0
99170,565970780,58112.0
99171,565971339,58144.0
99172,565971900,58134.0
99173,565972459,58101.0
99174,565973019,58133.0
99175,565973579,58175.0
99176,565974139,58145.0
99177,565974699,58135.0
99178,565975259,58128.0
99179,565975819,58079.0
99180,565976379,58128.0
99181,565976939,58160.0
99182,565977499,58138.0
99183,565978059,58228.0
99184,565978619,58099.0
99185,565979179,58113.0
99186,565979740,58131.0
99187,565980299,58148.0
99188,565980860,58152.0
99189,565981419,58129.0
99190,565981980,58153.0
99191,565982539,58145.0
99192,565983099,58111.0
99193,565983659,58144.0
99194,565984219,58166.0
99195,565984779,58121.0
99196,565985339,58102.0
99197,565985899,58114.0
99198,565986459,58118.0
99199,565987018,58147.0
99200,565987579,58135.0
99201,565988139,58155.0
99202,565988700,58146.0
99203,565989259,58105.0
99204,565989820,58064.0
99205,565990379,58177.0
99206,565990940,58155.0
99207,565991499,58173.0
99208,565992059,58170.0
99209,565992619,58129.0
99210,565993179,58218.0
99211,565993739,58194.0
99212,565994299,58160.0
99213,565994859,58095.0
99214,565995419,58149.0
99215,565995979,58155.0
99216,565996539,58163.0
99217,565997099,58137.0
99218,565997660,58163.0
99219,565998219,58137.0
99220,565998780,58136.0
99221,565999339,58160.0
99222,565999900,58098.0
99223,566000459,58116.0
99224,566001019,58095.0
99225,566001579,58109.0
99226,566002139,58102.0
99227,566002699,58105.0
99228,566003259,58118.0
99229,566003819,58134.0
99230,566004379,58140.0
99231,566004939,58094.0
99232,566005499,58172.0
99233,566006059,58146.0
99234,566006619,58176.0
99235,566007179,58186.0
99236,566007740,58206.0
99237,566008299,58034.0
99238,566008860,58149.0
99239,566009419,58107.0
99240,566009980,58135.0
99241,566010539,58131.0
99242,566011099,58142.0
99243,566011659,58166.0
99244,566012219,58164.0
99245,566012779,58178.0
99246,566013339,58145.0
99247,566013899,58148.0
99248,566014459,58194.0
99249,566015018,58140.0
99250,566015579,58118.0
99251,566016139,58181.0
99252,566016700,58090.0
99253,566017259,58173.0
99254,566017820,58137.0
99255,566018379,58151.0
99256,566018940,58167.0
99257,566019499,58150.0
99258,566020059,58083.0
99259,566020619,58117.0
99260,566021179,58101.0
99261,566021739,58104.0
99262,566022299,58163.0
99263,566022859,58076.0
99264,566023419,58126.0
99265,566023979,58083.0
99266,566024539,58122.0
99267,566025099,58111.0
99268,566025660,58099.0
99269,566026219,58120.0
99270,566026780,58111.0
99271,566027339,58090.0
99272,566027900,58205.0
99273,566028459,58262.0
99274,566029019,58168.0
99275,566029579,58109.0
99276,566030139,58125.0
99277,566030699,58100.0
99278,566031259,58121.0
99279,566031819,58131.0
99280,566032379,58128.0
99281,566032939,58205.0
99282,566033499,58070.0
99283,566034059,58135.0
99284,566034619,58135.0
99285,566035179,58124.0
99286,566035740,58083.0
99287,566036299,58124.0
99288,566036860,58162.0
99289,566037419,58137.0
99290,566037980,58168.0
99291,566038539,58143.0
99292,566039099,58173.0
99293,566039659,58164.0
99294,566040219,58137.0
99295,566040779,58154.0
99296,566041339,58070.0
99297,566041899,58114.0
99298,566042459,58107.0
99299,566043018,58105.0
99300,566043579,58146.0
99301,566044139,58092.0
99302,566044700,58109.0
99303,566045259,58124.0
99304,566045820,58155.0
99305,566046379,58201.0
99306,566046940,58162.0
99307,566047499,58161.0
99308,566048059,58129.0
99309,566048619,58190.0
99310,566049179,58093.0
99311,566049739,58120.0
99312,566050299,58125.0
99313,566050859,58164.0
99314,566051419,58132.0
99315,566051979,58167.0
99316,566052539,58216.0
99317,566053099,58175.0
99318,566053660,58152.0
99319,566054219,58150.0
99320,566054780,58196.0
99321,566055339,58134.0
99322,566055900,58162.0
99323,566056459,58132.0
99324,566057019,58142.0
99325,566057579,58121.0
99326,566058139,58165.0
99327,566058699,58143.0
99328,566059259,58148.0
99329,566059819,58213.0
99330,566060379,58155.0
99331,566060939,58156.0
99332,566061499,58107.0
99333,566062059,58128.0
99334,566062619,58113.0
99335,566063179,58083.0
99336,566063740,58107.0
99337,566064299,58091.0
99338,566064860,58136.0
99339,566065419,58136.0
99340,566065980,58083.0
99341,566066539,58115.0
99342,566067099,58095.0
99343,566067659,58145.0
99344,566068219,58303.0
99345,566068779,58091.0
99346,566069339,58091.0
99347,566069899,58111.0
99348,566070459,58112.0
99349,566071018,58125.0
99350,566071579,58099.0
99351,566072139,58175.0
99352,566072700,58204.0
99353,566073259,58165.0
99354,566073820,58087.0
99355,566074379,58208.0
99356,566074940,58145.0
99357,566075499,58110.0
99358,566076059,58145.0
99359,566076619,58203.0
99360,566077179,58082.0
99361,566077739,58093.0
99362,566078299,58122.0
99363,566078859,58151.0
99364,566079419,58173.0
99365,566079979,58240.0
99366,566080539,58079.0
99367,566081099,58130.0
99368,566081660,58052.0
99369,566082219,58046.0
99370,566082780,58103.0
99371,566083339,58130.0
99372,566083900,58088.0
99373,566084459,58112.0
99374,566085019,58133.0
99375,566085579,57968.0
99376,566086139,58184.0
99377,566086699,58110.0
99378,566087259,58172.0
99379,566087819,58165.0
99380,566088379,58147.0
99381,566088939,58265.0
99382,566089499,58113.0
99383,566090059,58109.0
99384,566090619,58106.0
99385,566091179,58137.0
99386,566091740,58128.0
99387,566092299,58184.0
99388,566092860,58177.0
99389,566093419,58170.0
99390,566093980,58183.0
99391,566094539,58351.0
99392,566095099,58079.0
99393,566095659,58062.0
99394,566096219,58133.0
99395,566096779,58098.0
99396,566097339,58141.0
99397,566097899,58186.0
99398,566098459,58154.0
99399,566099018,58171.0
99400,566099579,58167.0
99401,566100139,58136.0
99402,566100700,58086.0
99403,566101259,58100.0
99404,566101820,58078.0
99405,566102379,58095.0
99406,566102940,58100.0
99407,566103499,58145.0
99408,566104059,58162.0
99409,566104619,58159.0
99410,566105179,58133.0
99411,566105739,58107.0
99412,566106299,58148.0
99413,566106859,58152.0
99414,566107419,58149.0
99415,566107979,58120.0
99416,566108539,58124.0
99417,566109099,58103.0
99418,566109660,58108.0
99419,566110219,58137.0
99420,566110780,58130.0
99421,566111339,58119.0
99422,566111900,58177.0
99423,566112459,58204.0
99424,566113019,58178.0
99425,566113579,58232.0
99426,566114139,58120.0
99427,566114699,58137.0
99428,566115259,58154.0
99429,566115819,58165.0
99430,566116379,58180.0
99431,566116939,58170.0
99432,566117499,58146.0
99433,566118059,58139.0
99434,566118619,58154.0
99435,566119179,58148.0
99436,566119740,58137.0
99437,566120299,58178.0
99438,566120860,58134.0
99439,566121419,58087.0
99440,566121980,58118.0
99441,566122539,58093.0
99442,566123099,58107.0
99443,566123659,58135.0
99444,566124219,58103.0
99445,566124779,58131.0
99446,566125339,58134.0
99447,566125899,58103.0
99448,566126459,58164.0
99449,566127018,58157.0
99450,566127579,58137.0
99451,566128139,58116.0
99452,566128700,58131.0
99453,566129259,58123.0
99454,566129820,58215.0
99455,566130379,58170.0
99456,566130940,58150.0
99457,566131499,58161.0
99458,566132059,58143.0
99459,566132619,58143.0
99460,566133179,58201.0
99461,566133739,58196.0
99462,566134299,58176.0
99463,566134859,58185.0
99464,566135419,58178.0
99465,566135979,58190.0
99466,566136539,58121.0
99467,566137099,58170.0
99468,566137660,58160.0
99469,566138219,58082.0
99470,566138780,58075.0
99471,566139339,58120.0
99472,566139900,58077.0
99473,566140459,58125.0
99474,566141019,58153.0
99475,566141579,58120.0
99476,566142139,58147.0
99477,566142699,58129.0
99478,566143259,58135.0
99479,566143819,58098.0
99480,566144379,58137.0
99481,566144939,58122.0
99482,566145499,58135.0
99483,566146059,58059.0
99484,566146619,58111.0
99485,566147179,58154.0
99486,566147740,58102.0
99487,566148299,58137.0
99488,566148860,58273.0
99489,566149419,58051.0
99490,566149980,58121.0
99491,566150539,58115.0
99492,566151099,58107.0
99493,566151659,58180.0
99494,566152219,58195.0
99495,566152779,58069.0
99496,566153339,58109.0
99497,566153899,58190.0
99498,566154459,58138.0
99499,566155018,58168.0
99500,566155579,58169.0
99501,566156139,58141.0
99502,566156700,58079.0
99503,566157259,58128.0
99504,566157820,58183.0
99505,566158379,58153.0
99506,566158940,58163.0
99507,566159499,58113.0
99508,566160059,58145.0
99509,566160619,58114.0
99510,566161179,58130.0
99511,566161739,58128.0
99512,566162299,58167.0
99513,566162859,58149.0
99514,566163419,58133.0
99515,566163979,58129.0
99516,566164539,58072.0
99517,566165099,58156.0
99518,566165660,58126.0
99519,566166219,58154.0
99520,566166780,58133.0
99521,566167339,58150.0
99522,566167900,58112.0
99523,566168459,58133.0
99524,566169019,58109.0
99525,566169579,58128.0
99526,566170139,58153.0
99527,566170699,58132.0
99528,566171259,58190.0
99529,566171819,58129.0
99530,566172379,58187.0
99531,566172939,58173.0
99532,566173499,58159.0
99533,566174059,58140.0
99534,566174619,58172.0
99535,566175179,58258.0
99536,566175740,58125.0
99537,566176299,58234.0
99538,566176860,58131.0
99539,566177419,58108.0
99540,566177980,58120.0
99541,566178539,58127.0
99542,566179099,58144.0
99543,566179659,58077.0
99544,566180219,58130.0
99545,566180779,58126.0
99546,566181339,58131.0
99547,566181899,58130.0
99548,566182459,58140.0
99549,566183018,58000.0
99550,566183579,58080.0
99551,566184139,58104.0
99552,566184700,58107.0
99553,566185259,58132.0
99554,566185820,58106.0
99555,566186379,58112.0
99556,566186940,58103.0
99557,566187499,58135.0
99558,566188059,58165.0
99559,566188619,58181.0
99560,566189179,58164.0
99561,566189739,58188.0
99562,566190299,58150.0
99563,566190859,58129.0
99564,566191419,58162.0
99565,566191979,58126.0
99566,566192539,58139.0
99567,566193099,58156.0
99568,566193660,58154.0
99569,566194219,58171.0
99570,566194780,58181.0
99571,566195339,58162.0
99572,566195900,58142.0
99573,566196459,58116.0
99574,566197019,58076.0
99575,566197579,58111.0
99576,566198139,58128.0
99577,566198699,58152.0
99578,566199259,58153.0
99579,566199819,58132.0
99580,566200379,58130.0
99581,566200939,58079.0
99582,566201499,58097.0
99583,566202059,58116.0
99584,566202619,58172.0
99585,566203179,58131.0
99586,566203740,58122.0
99587,566204299,58144.0
99588,566204860,58091.0
99589,566205419,58082.0
99590,566205980,58146.0
99591,566206539,58182.0
99592,566207099,58106.0
99593,566207659,58225.0
99594,566208219,58124.0
99595,566208779,58153.0
99596,566209339,58142.0
99597,566209899,58122.0
99598,566210459,58066.0
99599,566211018,58129.0
99600,566211579,58138.0
99601,566212139,58145.0
99602,566212700,58117.0
99603,566213259,58155.0
99604,566213820,58177.0
99605,566214379,58133.0
99606,566214940,58121.0
99607,566215499,58135.0
99608,566216059,58079.0
99609,566216619,58084.0
99610,566217179,58126.0
99611,566217739,58117.0
99612,566218299,58172.0
99613,566218859,58201.0
99614,566219419,58148.0
99615,566219979,58162.0
99616,566220539,58130.0
99617,566221099,58166.0
99618,566221660,58151.0
99619,566222219,58118.0
99620,566222780,58119.0
99621,566223339,58130.0
99622,566223900,58120.0
99623,566224459,58120.0
99624,566225019,58101.0
99625,566225579,58134.0
99626,566226139,58138.0
99627,566226699,58154.0
99628,566227259,58252.0
99629,566227819,58142.0
99630,566228379,58152.0
99631,566228939,58184.0
99632,566229499,58121.0
99633,566230059,58127.0
99634,566230619,58116.0
99635,566231179,58105.0
99636,566231740,58161.0
99637,566232299,58125.0
99638,566232860,58155.0
99639,566233419,58199.0
99640,566233980,58180.0
99641,566234539,58157.0
99642,566235099,58121.0
99643,566235659,58112.0
99644,566236219,58159.0
99645,566236779,58116.0
99646,566237339,58147.0
99647,566237899,58134.0
99648,566238459,58136.0
99649,566239018,58105.0
99650,566239579,58200.0
99651,566240139,58143.0
99652,566240700,58149.0
99653,566241259,58147.0
99654,566241820,58114.0
99655,566242379,58182.0
99656,566242940,58098.0
99657,566243499,58123.0
99658,566244059,58117.0
99659,566244619,58103.0
99660,566245179,58174.0
99661,566245739,58152.0
99662,566246299,58140.0
99663,566246859,58138.0
99664,566247419,58116.0
99665,566247979,58133.0
99666,566248539,58102.0
99667,566249099,58169.0
99668,566249660,58172.0
99669,566250219,58156.0
99670,566250780,58159.0
99671,566251339,58116.0
99672,566251900,58274.0
99673,566252459,58115.0
99674,566253019,58129.0
99675,566253579,58152.0
99676,566254139,58137.0
99677,566254699,58120.0
99678,566255259,58125.0
99679,566255819,58080.0
99680,566256379,58133.0
99681,566256939,58068.0
99682,566257499,58162.0
99683,566258059,58104.0
99684,566258619,58089.0
99685,566259179,58102.0
99686,566259740,58121.0
99687,566260299,58115.0
99688,566260860,58054.0
99689,566261419,58194.0
99690,566261980,58134.0
99691,566262539,58125.0
99692,566263099,58128.0
99693,566263659,58050.0
99694,566264219,58179.0
99695,566264779,58128.0
99696,566265339,58200.0
99697,566265899,58122.0
99698,566266459,58133.0
99699,566267018,58175.0
99700,566267579,58150.0
99701,566268139,58107.0
99702,566268700,58135.0
99703,566269259,58151.0
99704,566269820,58082.0
99705,566270379,58124.0
99706,566270940,58163.0
99707,566271499,58166.0
99708,566272059,58167.0
99709,566272619,58164.0
99710,566273179,58113.0
99711,566273739,58186.0
99712,566274299,58175.0
99713,566274859,58153.0
99714,566275419,58177.0
99715,566275979,58093.0
99716,566276539,58137.0
99717,566277099,58129.0
99718,566277660,58117.0
99719,566278219,58074.0
99720,566278780,58182.0
99721,566279339,58173.0
99722,566279900,58170.0
99723,566280459,58181.0
99724,566281019,58146.0
99725,566281579,58152.0
99726,566282139,58058.0
99727,566282699,58109.0
99728,566283259,58101.0
99729,566283819,58113.0
99730,566284379,58172.0
99731,566284939,58104.0
99732,566285499,58091.0
99733,566286059,58130.0
99734,566286619,58119.0
99735,566287179,58087.0
99736,566287740,58068.0
99737,566288299,58117.0
99738,566288860,58103.0
99739,566289419,58148.0
99740,566289980,58131.0
99741,566290539,58174.0
