seq,timestamp_us,value
16967,189387096,130.57489013671875
16968,189387663,131.44297790527344
16969,189388223,130.69642639160156
16970,189388783,129.1859893798828
16971,189389343,130.922119140625
16972,189389903,130.21031188964844
16973,189390463,130.31448364257812
16974,189391023,130.74850463867188
16975,189391583,129.984619140625
16976,189392143,129.37696838378906
16977,189392703,129.53321838378906
16978,189393263,129.8804473876953
16979,189393823,130.4012908935547
16980,189394376,131.39088439941406
16981,189394943,130.8874053955078
16982,189395496,131.39088439941406
16983,189396063,131.44297790527344
16984,189396623,130.52281188964844
16985,189397183,130.7137908935547
16986,189397736,130.81796264648438
16987,189398303,131.44297790527344
16988,189398856,130.5575408935547
16989,189399423,130.33184814453125
16990,189399976,130.54017639160156
16991,189400536,131.84228515625
16992,189401103,131.28672790527344
16993,189401663,131.06101989746094
16994,189402223,132.10269165039062
16995,189402783,131.9290771484375
16996,189403343,131.47769165039062
16997,189403903,130.74850463867188
16998,189404463,130.17559814453125
16999,189405023,130.50546264648438
17000,189405583,130.69642639160156
17001,189406136,130.47073364257812
17002,189406703,131.7207489013672
17003,189407263,130.81796264648438
17004,189407823,129.91517639160156
17005,189408376,130.1929473876953
17006,189408943,130.3491973876953
17007,189409503,129.1686248779297
17008,189410063,129.67210388183594
17009,189410616,129.65475463867188
17010,189411176,130.7137908935547
17011,189411743,130.7832489013672
17012,189412303,129.74156188964844
17013,189412863,131.35617065429688
17014,189413423,131.33880615234375
17015,189413976,130.3491973876953
17016,189414543,130.5575408935547
17017,189415103,130.4186553955078
17018,189415663,130.57489013671875
17019,189416223,130.1929473876953
17020,189416783,131.5644989013672
17021,189417343,131.32144165039062
17022,189417903,129.74156188964844
17023,189418463,130.9568634033203
17024,189419023,132.6929931640625
17025,189419576,131.0436553955078
17026,189420136,131.68603515625
17027,189420696,130.9915771484375
17028,189421256,131.61659240722656
17029,189421823,131.0957489013672
17030,189422376,131.32144165039062
17031,189422943,130.12350463867188
17032,189423496,130.297119140625
17033,189424063,130.85269165039062
17034,189424623,130.4012908935547
17035,189425183,131.28672790527344
17036,189425743,131.5818634033203
17037,189426296,131.5818634033203
17038,189426863,131.61659240722656
17039,189427423,129.96725463867188
17040,189427976,130.74850463867188
17041,189428543,130.9394989013672
17042,189429103,130.64434814453125
17043,189429656,130.6790771484375
17044,189430216,130.6790771484375
17045,189430776,131.1478271484375
17046,189431336,130.80059814453125
17047,189431903,130.15823364257812
17048,189432463,130.50546264648438
17049,189433023,130.50546264648438
17050,189433583,130.3491973876953
17051,189434143,129.30752563476562
17052,189434703,131.13047790527344
17053,189435256,130.27976989746094
17054,189435823,131.0957489013672
17055,189436383,130.0887908935547
17056,189436943,130.60963439941406
17057,189437496,129.11654663085938
17058,189438063,130.31448364257812
17059,189438623,130.81796264648438
17060,189439183,131.49505615234375
17061,189439736,131.0262908935547
17062,189440303,130.50546264648438
17063,189440863,131.66867065429688
17064,189441423,130.9394989013672
17065,189441976,130.12350463867188
17066,189442543,130.36656188964844
17067,189443096,131.1478271484375
17068,189443656,131.32144165039062
17069,189444223,130.74850463867188
17070,189444776,130.7311553955078
17071,189445343,131.13047790527344
17072,189445896,130.27976989746094
17073,189446463,129.72418212890625
17074,189447023,130.48809814453125
17075,189447576,131.30409240722656
17076,189448143,130.7832489013672
17077,189448703,129.94989013671875
17078,189449263,130.47073364257812
17079,189449823,130.6269989013672
17080,189450383,129.15127563476562
17081,189450943,129.1859893798828
17082,189451496,130.4186553955078
17083,189452063,130.9394989013672
17084,189452623,130.50546264648438
17085,189453183,130.6790771484375
17086,189453743,131.7381134033203
17087,189454303,131.46034240722656
17088,189454863,130.6790771484375
17089,189455416,130.7311553955078
17090,189455983,130.17559814453125
17091,189456543,130.7832489013672
17092,189457103,130.66171264648438
17093,189457663,130.7137908935547
17094,189458223,130.5575408935547
17095,189458783,131.99853515625
17096,189459343,130.6269989013672
17097,189459903,130.22767639160156
17098,189460463,130.69642639160156
17099,189461023,131.25198364257812
17100,189461583,131.07838439941406
17101,189462136,131.5818634033203
17102,189462703,132.03326416015625
17103,189463263,131.28672790527344
17104,189463823,130.57489013671875
17105,189464383,130.22767639160156
17106,189464943,131.33880615234375
17107,189465503,129.81100463867188
17108,189466063,130.5575408935547
17109,189466623,130.7832489013672
17110,189467176,130.9394989013672
17111,189467743,128.35264587402344
17112,189468303,131.35617065429688
17113,189468863,131.47769165039062
17114,189469423,130.2450408935547
17115,189469983,130.43601989746094
17116,189470543,129.5505828857422
17117,189471103,130.57489013671875
17118,189471656,130.7137908935547
17119,189472223,129.74156188964844
17120,189472783,131.21726989746094
17121,189473343,131.30409240722656
17122,189473896,130.66171264648438
17123,189474463,131.37351989746094
17124,189475023,131.21726989746094
17125,189475576,131.37351989746094
17126,189476143,130.0887908935547
17127,189476696,131.0436553955078
17128,189477256,130.90476989746094
17129,189477823,130.90476989746094
17130,189478376,131.99853515625
17131,189478943,131.5644989013672
17132,189479503,131.00894165039062
17133,189480063,130.15823364257812
17134,189480623,130.80059814453125
17135,189481183,131.44297790527344
17136,189481743,130.48809814453125
17137,189482303,130.80059814453125
17138,189482863,131.8075714111328
17139,189483423,130.90476989746094
17140,189483976,130.80059814453125
17141,189484543,131.68603515625
17142,189485103,132.13743591308594
17143,189485656,130.64434814453125
17144,189486223,130.47073364257812
17145,189486783,130.66171264648438
17146,189487343,131.18255615234375
17147,189487903,130.7311553955078
17148,189488463,131.52978515625
17149,189489023,131.7902069091797
17150,189489583,130.5575408935547
17151,189490143,130.74850463867188
17152,189490703,130.57489013671875
17153,189491263,131.25198364257812
17154,189491823,130.00198364257812
17155,189492383,129.8630828857422
17156,189492936,131.0957489013672
17157,189493496,130.8874053955078
17158,189494063,131.06101989746094
17159,189494623,130.47073364257812
17160,189495183,129.89779663085938
17161,189495743,130.43601989746094
17162,189496303,131.13047790527344
17163,189496863,131.23463439941406
17164,189497416,129.8630828857422
17165,189497976,130.15823364257812
17166,189498536,131.16519165039062
17167,189499103,130.4012908935547
17168,189499656,130.297119140625
17169,189500223,131.06101989746094
17170,189500783,131.75547790527344
17171,189501343,130.57489013671875
17172,189501896,130.90476989746094
17173,189502463,131.13047790527344
17174,189503023,130.0366973876953
17175,189503583,130.33184814453125
17176,189504143,130.05406188964844
17177,189504703,132.06797790527344
17178,189505256,130.0887908935547
17179,189505823,130.9568634033203
17180,189506383,129.30752563476562
17181,189506943,128.94293212890625
17182,189507503,129.75892639160156
17183,189508056,130.81796264648438
17184,189508616,131.23463439941406
17185,189509176,131.0957489013672
17186,189509743,131.00894165039062
17187,189510303,130.9568634033203
17188,189510863,130.47073364257812
17189,189511416,130.17559814453125
17190,189511983,129.984619140625
17191,189512543,129.94989013671875
17192,189513103,130.50546264648438
17193,189513656,130.64434814453125
17194,189514216,130.48809814453125
17195,189514783,130.90476989746094
17196,189515343,130.0714111328125
17197,189515903,130.27976989746094
17198,189516456,130.80059814453125
17199,189517023,130.9915771484375
17200,189517583,130.54017639160156
17201,189518136,130.3491973876953
17202,189518703,130.9394989013672
17203,189519256,131.07838439941406
17204,189519823,130.1929473876953
17205,189520383,130.9915771484375
17206,189520943,131.8769989013672
17207,189521503,131.2693634033203
17208,189522063,130.8874053955078
17209,189522616,131.21726989746094
17210,189523183,129.828369140625
17211,189523743,130.4012908935547
17212,189524303,130.9394989013672
17213,189524863,131.0436553955078
17214,189525423,130.76588439941406
17215,189525976,131.85964965820312
17216,189526543,130.21031188964844
17217,189527103,130.2624053955078
17218,189527663,130.15823364257812
17219,189528223,130.38392639160156
17220,189528783,130.9915771484375
17221,189529343,131.1999053955078
17222,189529903,131.0436553955078
17223,189530463,130.05406188964844
17224,189531023,130.21031188964844
17225,189531576,130.15823364257812
17226,189532143,129.60267639160156
17227,189532703,130.66171264648438
17228,189533256,131.9638214111328
17229,189533823,130.8874053955078
17230,189534376,131.66867065429688
17231,189534943,130.7137908935547
17232,189535496,131.8075714111328
17233,189536063,131.1999053955078
17234,189536616,130.5575408935547
17235,189537183,130.8874053955078
17236,189537743,130.64434814453125
17237,189538296,129.46377563476562
17238,189538863,129.79364013671875
17239,189539423,130.7311553955078
17240,189539983,131.18255615234375
17241,189540543,131.16519165039062
17242,189541096,131.44297790527344
17243,189541663,128.45681762695312
17244,189542223,131.49505615234375
17245,189542783,131.68603515625
17246,189543343,131.21726989746094
17247,189543903,130.59226989746094
17248,189544463,131.07838439941406
17249,189545023,130.00198364257812
17250,189545583,130.52281188964844
17251,189546143,130.05406188964844
17252,189546703,131.13047790527344
17253,189547263,130.9394989013672
17254,189547823,130.7311553955078
17255,189548383,127.50193786621094
17256,189548936,131.5644989013672
17257,189549503,130.2624053955078
17258,189550063,130.38392639160156
17259,189550623,130.12350463867188
17260,189551183,130.81796264648438
17261,189551743,130.922119140625
17262,189552303,131.0436553955078
17263,189552863,131.54713439941406
17264,189553416,130.54017639160156
17265,189553983,131.06101989746094
17266,189554543,130.54017639160156
17267,189555096,131.0957489013672
17268,189555663,131.1131134033203
17269,189556223,130.60963439941406
17270,189556783,130.9394989013672
17271,189557343,130.7137908935547
17272,189557896,131.06101989746094
17273,189558463,130.8353271484375
17274,189559023,130.64434814453125
17275,189559583,130.7832489013672
17276,189560143,130.1061553955078
17277,189560703,130.80059814453125
17278,189561256,131.49505615234375
17279,189561823,131.39088439941406
17280,189562383,131.68603515625
17281,189562943,130.7832489013672
17282,189563496,130.64434814453125
17283,189564063,130.66171264648438
17284,189564623,131.30409240722656
17285,189565183,130.22767639160156
17286,189565743,130.81796264648438
17287,189566303,131.49505615234375
17288,189566863,130.4186553955078
17289,189567423,130.36656188964844
17290,189567983,130.85269165039062
17291,189568543,131.00894165039062
17292,189569103,130.6790771484375
17293,189569663,130.7832489013672
17294,189570223,130.64434814453125
17295,189570783,130.0193328857422
17296,189571343,130.3491973876953
17297,189571896,130.6790771484375
17298,189572463,130.47073364257812
17299,189573023,130.00198364257812
17300,189573583,130.38392639160156
17301,189574143,129.9325408935547
17302,189574703,130.76588439941406
17303,189575256,130.6790771484375
17304,189575823,130.6269989013672
17305,189576376,132.6409149169922
17306,189576943,130.38392639160156
17307,189577503,131.9464569091797
17308,189578063,130.38392639160156
17309,189578623,130.85269165039062
17310,189579176,131.42559814453125
17311,189579736,130.43601989746094
17312,189580303,130.6790771484375
17313,189580863,131.49505615234375
17314,189581423,131.32144165039062
17315,189581983,131.7728271484375
17316,189582543,131.61659240722656
17317,189583096,130.69642639160156
17318,189583663,131.85964965820312
17319,189584223,131.28672790527344
17320,189584776,130.64434814453125
17321,189585343,130.85269165039062
17322,189585896,130.922119140625
17323,189586463,130.17559814453125
17324,189587023,131.6339569091797
17325,189587583,130.76588439941406
17326,189588143,130.59226989746094
17327,189588696,129.984619140625
17328,189589256,129.8630828857422
17329,189589823,130.45338439941406
17330,189590376,131.1478271484375
17331,189590943,130.4186553955078
17332,189591503,129.74156188964844
17333,189592063,130.1929473876953
17334,189592623,130.43601989746094
17335,189593183,130.48809814453125
17336,189593743,130.69642639160156
17337,189594303,130.9394989013672
17338,189594863,130.36656188964844
17339,189595423,130.6790771484375
17340,189595983,130.60963439941406
17341,189596543,130.81796264648438
17342,189597103,130.9568634033203
17343,189597663,130.50546264648438
17344,189598216,132.44992065429688
17345,189598783,131.4082489013672
17346,189599343,130.9915771484375
17347,189599903,130.36656188964844
17348,189600463,130.48809814453125
17349,189601023,131.7381134033203
17350,189601583,131.52978515625
17351,189602136,130.2624053955078
17352,189602703,130.7311553955078
17353,189603263,131.75547790527344
17354,189603823,130.85269165039062
17355,189604383,130.47073364257812
17356,189604943,130.60963439941406
17357,189605496,131.0957489013672
17358,189606063,130.52281188964844
17359,189606623,130.47073364257812
17360,189607183,131.0262908935547
17361,189607743,130.4012908935547
17362,189608303,130.50546264648438
17363,189608863,130.97421264648438
17364,189609416,131.25198364257812
17365,189609983,130.6790771484375
17366,189610543,130.7311553955078
17367,189611096,130.15823364257812
17368,189611663,130.4012908935547
17369,189612216,130.00198364257812
17370,189612776,129.5505828857422
17371,189613343,130.17559814453125
17372,189613903,132.46730041503906
17373,189614463,131.21726989746094
17374,189615023,130.50546264648438
17375,189615583,130.97421264648438
17376,189616143,131.18255615234375
17377,189616696,130.7832489013672
17378,189617263,128.78668212890625
17379,189617823,130.74850463867188
17380,189618383,129.75892639160156
17381,189618943,130.2450408935547
17382,189619503,130.922119140625
17383,189620063,130.7311553955078
17384,189620616,130.45338439941406
17385,189621183,130.69642639160156
17386,189621736,131.51242065429688
17387,189622303,131.0436553955078
17388,189622863,131.4082489013672
17389,189623423,131.0436553955078
17390,189623983,130.922119140625
17391,189624543,132.20687866210938
17392,189625103,131.4082489013672
17393,189625656,130.43601989746094
17394,189626223,130.2450408935547
17395,189626783,130.69642639160156
17396,189627343,131.68603515625
17397,189627903,130.81796264648438
17398,189628463,131.5818634033203
17399,189629023,131.49505615234375
17400,189629576,130.80059814453125
17401,189630143,129.74156188964844
17402,189630703,130.47073364257812
17403,189631263,131.54713439941406
17404,189631823,130.0887908935547
17405,189632383,131.46034240722656
17406,189632936,130.85269165039062
17407,189633503,130.7137908935547
17408,189634063,129.89779663085938
17409,189634623,131.30409240722656
17410,189635176,131.1478271484375
17411,189635743,130.140869140625
17412,189636296,131.68603515625
17413,189636856,130.6790771484375
17414,189637423,129.7068328857422
17415,189637976,130.297119140625
17416,189638543,130.0193328857422
17417,189639096,129.7068328857422
17418,189639663,130.90476989746094
17419,189640223,130.3491973876953
17420,189640783,131.21726989746094
17421,189641343,131.82492065429688
17422,189641896,131.7902069091797
17423,189642463,132.10269165039062
17424,189643023,130.66171264648438
17425,189643583,130.47073364257812
17426,189644136,131.61659240722656
17427,189644703,129.1686248779297
17428,189645256,129.828369140625
17429,189645823,131.1131134033203
17430,189646383,130.85269165039062
17431,189646943,130.8353271484375
17432,189647496,131.23463439941406
17433,189648063,130.64434814453125
17434,189648623,130.6790771484375
17435,189649176,129.7068328857422
17436,189649743,130.50546264648438
17437,189650303,131.35617065429688
17438,189650863,130.45338439941406
17439,189651423,130.52281188964844
17440,189651983,130.76588439941406
17441,189652543,130.05406188964844
17442,189653103,130.0887908935547
17443,189653663,131.0436553955078
17444,189654216,130.22767639160156
17445,189654776,130.60963439941406
17446,189655343,131.37351989746094
17447,189655903,131.13047790527344
17448,189656463,130.0887908935547
17449,189657023,130.47073364257812
17450,189657583,131.06101989746094
17451,189658143,129.81100463867188
17452,189658703,130.45338439941406
17453,189659256,130.59226989746094
17454,189659823,130.8700408935547
17455,189660376,131.5818634033203
17456,189660943,131.82492065429688
17457,189661496,131.0957489013672
17458,189662063,130.7311553955078
17459,189662623,130.7137908935547
17460,189663183,131.7207489013672
17461,189663736,130.922119140625
17462,189664303,131.25198364257812
17463,189664863,131.33880615234375
17464,189665423,130.297119140625
17465,189665976,131.0957489013672
17466,189666543,130.50546264648438
17467,189667096,131.33880615234375
17468,189667663,131.44297790527344
17469,189668216,130.22767639160156
17470,189668783,130.8874053955078
17471,189669343,131.0436553955078
17472,189669903,130.52281188964844
17473,189670463,130.9915771484375
17474,189671023,129.63739013671875
17475,189671583,130.57489013671875
17476,189672143,130.69642639160156
17477,189672703,130.0887908935547
17478,189673263,129.2901611328125
17479,189673816,129.51585388183594
17480,189674383,130.59226989746094
17481,189674936,129.91517639160156
17482,189675496,131.0262908935547
17483,189676063,130.8700408935547
17484,189676623,130.8353271484375
17485,189677183,130.00198364257812
17486,189677743,130.38392639160156
17487,189678303,129.75892639160156
17488,189678863,130.66171264648438
17489,189679423,131.42559814453125
17490,189679983,130.4012908935547
17491,189680536,130.4012908935547
17492,189681103,130.36656188964844
17493,189681656,130.54017639160156
17494,189682216,131.0436553955078
17495,189682783,131.59921264648438
17496,189683343,131.66867065429688
17497,189683903,132.2589569091797
17498,189684463,131.5818634033203
17499,189685023,131.0262908935547
17500,189685576,130.64434814453125
17501,189686143,132.8145294189453
17502,189686703,130.54017639160156
17503,189687263,130.59226989746094
17504,189687816,131.7902069091797
17505,189688383,130.00198364257812
17506,189688943,130.0887908935547
17507,189689503,130.922119140625
17508,189690063,130.47073364257812
17509,189690623,130.74850463867188
17510,189691183,131.23463439941406
17511,189691743,130.8353271484375
17512,189692303,130.59226989746094
17513,189692863,130.31448364257812
17514,189693423,130.7137908935547
17515,189693983,130.54017639160156
17516,189694543,130.48809814453125
17517,189695096,130.31448364257812
17518,189695656,130.922119140625
17519,189696216,130.15823364257812
17520,189696776,131.0262908935547
17521,189697336,131.00894165039062
17522,189697896,129.9325408935547
17523,189698463,130.7137908935547
17524,189699023,131.0957489013672
17525,189699583,130.81796264648438
17526,189700136,131.65130615234375
17527,189700703,131.07838439941406
17528,189701263,130.3491973876953
17529,189701823,130.80059814453125
17530,189702376,131.0957489013672
17531,189702936,130.2450408935547
17532,189703503,130.22767639160156
17533,189704063,130.60963439941406
17534,189704623,129.63739013671875
17535,189705183,131.0957489013672
17536,189705743,131.66867065429688
17537,189706303,131.23463439941406
17538,189706863,130.69642639160156
17539,189707423,130.33184814453125
17540,189707983,131.0957489013672
17541,189708543,130.64434814453125
17542,189709103,129.1686248779297
17543,189709656,129.8804473876953
17544,189710216,130.47073364257812
17545,189710783,130.81796264648438
17546,189711343,130.47073364257812
17547,189711896,130.38392639160156
17548,189712463,131.68603515625
17549,189713023,127.74500274658203
17550,189713583,130.59226989746094
17551,189714143,130.74850463867188
17552,189714703,130.9915771484375
17553,189715263,130.50546264648438
17554,189715823,131.7207489013672
17555,189716383,130.38392639160156
17556,189716943,129.89779663085938
17557,189717496,131.18255615234375
17558,189718063,131.37351989746094
17559,189718623,130.3491973876953
17560,189719183,130.33184814453125
17561,189719736,130.50546264648438
17562,189720296,129.984619140625
17563,189720863,131.33880615234375
17564,189721423,131.7381134033203
17565,189721983,130.76588439941406
17566,189722543,131.0957489013672
17567,189723096,131.52978515625
17568,189723663,131.16519165039062
17569,189724223,129.0123748779297
17570,189724783,130.4186553955078
17571,189725343,130.80059814453125
17572,189725903,130.80059814453125
17573,189726456,130.81796264648438
17574,189727023,131.47769165039062
17575,189727583,130.8353271484375
17576,189728143,130.1929473876953
17577,189728703,130.54017639160156
17578,189729263,130.8874053955078
17579,189729823,130.7311553955078
17580,189730376,130.140869140625
17581,189730943,131.21726989746094
17582,189731503,130.38392639160156
17583,189732063,129.65475463867188
17584,189732623,130.85269165039062
17585,189733176,130.54017639160156
17586,189733743,130.4186553955078
17587,189734303,129.63739013671875
17588,189734863,130.5575408935547
17589,189735423,129.06446838378906
17590,189735983,130.297119140625
17591,189736543,130.36656188964844
17592,189737103,131.06101989746094
17593,189737663,130.47073364257812
17594,189738223,129.984619140625
17595,189738783,129.984619140625
17596,189739343,130.0366973876953
17597,189739896,130.8874053955078
17598,189740463,131.32144165039062
17599,189741023,131.46034240722656
17600,189741583,130.8353271484375
17601,189742143,131.44297790527344
17602,189742703,130.0366973876953
17603,189743263,131.1478271484375
17604,189743823,131.33880615234375
17605,189744383,130.922119140625
17606,189744943,130.3491973876953
17607,189745503,130.52281188964844
17608,189746063,130.6790771484375
17609,189746623,130.9394989013672
17610,189747176,131.07838439941406
17611,189747743,130.9915771484375
17612,189748303,130.60963439941406
17613,189748863,131.32144165039062
17614,189749423,130.7832489013672
17615,189749983,131.5644989013672
17616,189750543,131.70338439941406
17617,189751096,130.140869140625
17618,189751663,129.62002563476562
17619,189752216,130.69642639160156
17620,189752776,129.89779663085938
17621,189753343,130.7137908935547
17622,189753903,131.1999053955078
17623,189754463,130.7137908935547
17624,189755023,131.54713439941406
17625,189755583,131.46034240722656
17626,189756143,130.7832489013672
17627,189756703,130.140869140625
17628,189757263,131.44297790527344
17629,189757823,130.6790771484375
17630,189758383,130.52281188964844
17631,189758943,129.51585388183594
17632,189759496,130.33184814453125
17633,189760063,130.50546264648438
17634,189760623,130.9568634033203
17635,189761176,131.0957489013672
17636,189761743,131.42559814453125
17637,189762303,131.35617065429688
17638,189762863,130.45338439941406
17639,189763423,131.06101989746094
17640,189763976,131.51242065429688
17641,189764536,130.57489013671875
17642,189765096,130.33184814453125
17643,189765663,131.8943634033203
17644,189766216,130.90476989746094
17645,189766776,130.6269989013672
17646,189767336,130.50546264648438
17647,189767903,130.76588439941406
17648,189768463,129.7068328857422
17649,189769023,132.24159240722656
17650,189769583,131.99853515625
17651,189770143,130.6790771484375
17652,189770703,127.81444549560547
17653,189771263,130.0714111328125
17654,189771823,129.4464111328125
17655,189772376,130.0366973876953
17656,189772943,130.38392639160156
17657,189773503,131.39088439941406
17658,189774063,130.48809814453125
17659,189774616,131.23463439941406
17660,189775183,131.54713439941406
17661,189775736,132.13743591308594
17662,189776303,130.140869140625
17663,189776856,130.12350463867188
17664,189777423,130.17559814453125
17665,189777983,130.8353271484375
17666,189778543,131.44297790527344
17667,189779103,131.25198364257812
17668,189779663,130.7832489013672
17669,189780223,130.6790771484375
17670,189780783,129.89779663085938
17671,189781343,131.68603515625
17672,189781903,131.1999053955078
17673,189782463,130.74850463867188
17674,189783023,131.23463439941406
17675,189783583,131.1478271484375
17676,189784143,130.64434814453125
17677,189784703,130.76588439941406
17678,189785263,130.69642639160156
17679,189785816,130.8874053955078
17680,189786376,130.7832489013672
17681,189786943,132.06797790527344
17682,189787503,130.52281188964844
17683,189788063,130.1929473876953
17684,189788623,131.1131134033203
17685,189789183,130.64434814453125
17686,189789743,130.81796264648438
17687,189790303,131.1131134033203
17688,189790863,131.25198364257812
17689,189791423,131.32144165039062
17690,189791983,132.4152069091797
17691,189792536,129.65475463867188
17692,189793103,130.27976989746094
17693,189793656,130.0193328857422
17694,189794216,130.33184814453125
17695,189794783,130.5575408935547
17696,189795336,130.33184814453125
17697,189795903,131.9638214111328
17698,189796463,131.68603515625
17699,189797023,130.80059814453125
17700,189797583,130.80059814453125
17701,189798143,130.9568634033203
17702,189798703,130.66171264648438
17703,189799263,131.7902069091797
17704,189799823,131.8769989013672
17705,189800376,130.74850463867188
17706,189800943,130.69642639160156
17707,189801503,130.00198364257812
17708,189802056,131.54713439941406
17709,189802623,131.37351989746094
17710,189803183,131.1999053955078
17711,189803743,131.1999053955078
17712,189804303,130.90476989746094
17713,189804863,130.97421264648438
17714,189805416,130.6269989013672
17715,189805983,130.15823364257812
17716,189806536,130.59226989746094
17717,189807103,129.84571838378906
17718,189807663,130.297119140625
17719,189808216,130.74850463867188
17720,189808783,130.64434814453125
17721,189809343,131.54713439941406
17722,189809896,130.9394989013672
17723,189810463,131.18255615234375
17724,189811023,129.53321838378906
17725,189811583,130.60963439941406
17726,189812136,130.50546264648438
17727,189812703,130.3491973876953
17728,189813263,129.1686248779297
17729,189813823,130.69642639160156
17730,189814376,130.80059814453125
17731,189814936,131.23463439941406
17732,189815496,131.82492065429688
17733,189816063,129.62002563476562
17734,189816616,129.62002563476562
17735,189817183,130.48809814453125
17736,189817736,130.60963439941406
17737,189818303,130.22767639160156
17738,189818863,131.21726989746094
17739,189819423,130.45338439941406
17740,189819976,130.7311553955078
17741,189820543,130.90476989746094
17742,189821096,130.50546264648438
17743,189821656,131.35617065429688
17744,189822216,131.37351989746094
17745,189822783,130.81796264648438
17746,189823343,130.9394989013672
17747,189823896,131.9290771484375
17748,189824463,131.9464569091797
17749,189825023,130.74850463867188
17750,189825583,130.97421264648438
17751,189826143,130.47073364257812
17752,189826703,132.03326416015625
17753,189827263,130.80059814453125
17754,189827823,129.4984893798828
17755,189828383,130.17559814453125
17756,189828936,130.81796264648438
17757,189829496,130.8874053955078
17758,189830063,133.23118591308594
17759,189830623,130.52281188964844
17760,189831183,130.4186553955078
17761,189831736,130.2450408935547
17762,189832296,130.922119140625
17763,189832863,130.76588439941406
17764,189833423,130.7311553955078
17765,189833983,130.38392639160156
17766,189834543,132.03326416015625
17767,189835096,130.81796264648438
17768,189835663,130.97421264648438
17769,189836223,131.66867065429688
17770,189836776,130.31448364257812
17771,189837336,130.7137908935547
17772,189837896,130.140869140625
17773,189838463,130.60963439941406
17774,189839023,130.90476989746094
17775,189839583,130.8700408935547
17776,189840143,131.07838439941406
17777,189840703,131.70338439941406
17778,189841263,131.9638214111328
17779,189841823,130.4012908935547
17780,189842376,131.0262908935547
17781,189842943,130.74850463867188
17782,189843503,129.2380828857422
17783,189844063,131.39088439941406
17784,189844616,131.4082489013672
17785,189845183,130.54017639160156
17786,189845743,132.36312866210938
17787,189846303,127.4498519897461
17788,189846863,130.2450408935547
17789,189847423,130.47073364257812
17790,189847976,130.50546264648438
17791,189848543,129.94989013671875
17792,189849103,130.4012908935547
17793,189849663,130.81796264648438
17794,189850223,130.66171264648438
17795,189850783,130.2624053955078
17796,189851343,129.828369140625
17797,189851903,129.81100463867188
17798,189852463,129.68946838378906
17799,189853023,130.22767639160156
17800,189853583,130.33184814453125
17801,189854136,130.50546264648438
17802,189854703,130.33184814453125
17803,189855263,130.12350463867188
17804,189855823,130.50546264648438
17805,189856376,130.33184814453125
17806,189856936,131.0436553955078
17807,189857496,130.9915771484375
17808,189858063,130.59226989746094
17809,189858616,131.07838439941406
17810,189859183,131.5818634033203
17811,189859743,131.30409240722656
17812,189860296,130.27976989746094
17813,189860856,130.9568634033203
17814,189861423,129.4984893798828
17815,189861983,130.60963439941406
17816,189862543,130.7832489013672
17817,189863096,131.0436553955078
17818,189863663,131.25198364257812
17819,189864223,130.922119140625
17820,189864783,130.74850463867188
17821,189865343,131.68603515625
17822,189865903,130.76588439941406
17823,189866463,130.922119140625
17824,189867023,130.17559814453125
17825,189867583,131.00894165039062
17826,189868143,131.1999053955078
17827,189868703,131.30409240722656
17828,189869256,132.08534240722656
17829,189869823,131.4082489013672
17830,189870376,130.7311553955078
17831,189870943,130.3491973876953
17832,189871496,130.0887908935547
17833,189872063,131.37351989746094
17834,189872623,130.54017639160156
17835,189873176,131.16519165039062
17836,189873743,130.8874053955078
17837,189874303,131.21726989746094
17838,189874863,130.54017639160156
17839,189875423,129.2554473876953
17840,189875983,131.49505615234375
17841,189876536,131.42559814453125
17842,189877103,130.60963439941406
17843,189877656,129.48114013671875
17844,189878216,130.27976989746094
17845,189878776,130.80059814453125
17846,189879336,130.64434814453125
17847,189879903,130.81796264648438
17848,189880463,130.97421264648438
17849,189881023,131.00894165039062
17850,189881576,130.45338439941406
17851,189882136,129.20335388183594
17852,189882703,130.57489013671875
17853,189883256,131.70338439941406
17854,189883823,131.18255615234375
17855,189884376,131.65130615234375
17856,189884943,131.00894165039062
17857,189885503,130.12350463867188
17858,189886063,131.52978515625
17859,189886623,131.0436553955078
17860,189887183,130.97421264648438
17861,189887743,130.33184814453125
17862,189888303,131.35617065429688
17863,189888856,129.4464111328125
17864,189889423,129.4464111328125
17865,189889983,131.0436553955078
17866,189890543,130.9394989013672
17867,189891103,130.69642639160156
17868,189891656,129.4984893798828
17869,189892223,130.59226989746094
17870,189892776,130.59226989746094
17871,189893343,130.1061553955078
17872,189893903,130.21031188964844
17873,189894463,130.52281188964844
17874,189895023,132.76243591308594
17875,189895583,130.48809814453125
17876,189896143,131.18255615234375
17877,189896696,130.6790771484375
17878,189897256,130.66171264648438
17879,189897823,130.69642639160156
17880,189898383,130.52281188964844
17881,189898936,130.6790771484375
17882,189899496,130.64434814453125
17883,189900063,131.39088439941406
17884,189900623,131.0957489013672
17885,189901176,130.8874053955078
17886,189901736,131.1131134033203
17887,189902303,130.22767639160156
17888,189902863,130.922119140625
17889,189903423,130.90476989746094
17890,189903983,130.17559814453125
17891,189904543,130.05406188964844
17892,189905096,130.9394989013672
17893,189905656,130.45338439941406
17894,189906223,130.12350463867188
17895,189906783,131.1131134033203
17896,189907343,130.80059814453125
17897,189907903,131.42559814453125
17898,189908463,130.97421264648438
17899,189909023,130.64434814453125
17900,189909583,131.23463439941406
17901,189910143,131.54713439941406
17902,189910703,130.85269165039062
