seq,timestamp_us,value
81106,225304943,189.44732666015625
81107,225305503,189.4820556640625
81108,225306063,188.64869689941406
81109,225306623,186.58270263671875
81110,225307183,185.62782287597656
81111,225307743,184.98545837402344
81112,225308303,184.06529235839844
81113,225308856,183.49237060546875
81114,225309416,182.9888916015625
81115,225309983,181.30484008789062
81116,225310536,180.45413208007812
81117,225311103,177.90200805664062
81118,225311663,177.4853515625
81119,225312223,176.8429718017578
81120,225312776,175.41932678222656
81121,225313343,173.9609832763672
81122,225313903,172.8845672607422
81123,225314463,170.74913024902344
81124,225315023,170.97482299804688
81125,225315583,169.4817352294922
81126,225316143,168.5615997314453
81127,225316703,169.01300048828125
81128,225317256,167.48519897460938
81129,225317823,165.1414031982422
81130,225318383,164.1865234375
81131,225318943,163.50942993164062
81132,225319503,162.7628936767578
81133,225320063,161.28717041015625
81134,225320616,161.7559356689453
81135,225321176,160.40174865722656
81136,225321743,158.9607391357422
81137,225322303,156.94683837890625
81138,225322856,156.5301513671875
81139,225323423,156.02667236328125
81140,225323983,155.00234985351562
81141,225324536,153.30093383789062
81142,225325096,151.89466857910156
81143,225325663,151.026611328125
81144,225326216,150.1064453125
81145,225326783,150.2974395751953
81146,225327343,149.81130981445312
81147,225327903,148.09254455566406
81148,225328463,146.8251495361328
81149,225329023,144.93275451660156
81150,225329583,146.32167053222656
81151,225330143,144.08206176757812
81152,225330703,141.99868774414062
81153,225331256,142.03341674804688
81154,225331816,141.2347869873047
81155,225332383,139.67227172851562
81156,225332943,137.55418395996094
81157,225333503,138.6826629638672
81158,225334063,137.1548614501953
81159,225334623,135.1409454345703
81160,225335183,136.1999969482422
81161,225335743,134.20343017578125
81162,225336296,132.29368591308594
81163,225336863,131.8943634033203
81164,225337423,131.1478271484375
81165,225337983,130.6790771484375
81166,225338536,129.60267639160156
81167,225339103,128.5609893798828
81168,225339656,128.52626037597656
81169,225340223,128.05751037597656
81170,225340783,126.98109436035156
81171,225341343,126.52970886230469
81172,225341903,123.92549896240234
81173,225342463,124.15119171142578
81174,225343023,123.8734130859375
81175,225343583,122.79700469970703
81176,225344136,122.32825469970703
81177,225344703,122.69284057617188
81178,225345263,120.38377380371094
81179,225345823,119.55043029785156
81180,225346383,119.58515930175781
81181,225346943,120.03655242919922
81182,225347496,119.0643081665039
81183,225348063,118.1615219116211
81184,225348616,117.71012115478516
81185,225349183,117.91846466064453
81186,225349743,117.67539978027344
81187,225350296,116.56427001953125
81188,225350856,116.94622039794922
81189,225351423,115.3489761352539
81190,225351983,115.10591888427734
81191,225352536,114.11631774902344
81192,225353103,115.01911163330078
81193,225353656,114.11631774902344
81194,225354216,114.25521087646484
81195,225354783,113.07463836669922
81196,225355343,112.69268035888672
81197,225355896,113.734375
81198,225356463,113.96006774902344
81199,225357023,114.3420181274414
81200,225357576,113.71700286865234
81201,225358143,113.17880249023438
81202,225358703,113.7517318725586
81203,225359256,111.40794372558594
81204,225359823,113.12672424316406
81205,225360376,115.4531478881836
81206,225360943,114.01215362548828
81207,225361496,114.51563262939453
81208,225362063,114.81077575683594
81209,225362616,116.21704864501953
81210,225363183,115.73092651367188
81211,225363743,116.18231964111328
81212,225364303,116.42537689208984
81213,225364863,117.41497802734375
81214,225365423,118.40457916259766
81215,225365983,117.67539978027344
81216,225366543,118.52610778808594
81217,225367096,120.0191879272461
81218,225367663,118.49138641357422
81219,225368216,120.59210968017578
81220,225368776,120.90461730957031
81221,225369343,121.44281768798828
81222,225369903,121.52962493896484
81223,225370463,121.52962493896484
81224,225371023,122.11991119384766
81225,225371583,122.8838119506836
81226,225372143,123.61299133300781
81227,225372703,123.23104095458984
81228,225373256,123.52618408203125
81229,225373823,124.4289779663086
81230,225374376,125.14078521728516
81231,225374943,125.85261535644531
81232,225375503,125.80052185058594
81233,225376063,125.47064971923828
81234,225376623,126.61650848388672
81235,225377176,126.52970886230469
81236,225377743,128.09222412109375
81237,225378296,128.47418212890625
81238,225378856,128.78668212890625
81239,225379423,129.15127563476562
81240,225379976,128.63043212890625
81241,225380536,128.94293212890625
81242,225381096,128.57835388183594
81243,225381663,131.0436553955078
81244,225382223,130.50546264648438
81245,225382783,129.0123748779297
81246,225383343,131.51242065429688
81247,225383903,131.52978515625
81248,225384463,131.99853515625
81249,225385023,133.71731567382812
81250,225385576,133.09230041503906
81251,225386143,133.31800842285156
81252,225386703,132.7277069091797
81253,225387256,135.2798309326172
81254,225387823,135.8180389404297
81255,225388383,135.47080993652344
81256,225388943,134.01246643066406
81257,225389496,137.3111114501953
81258,225390056,136.44305419921875
81259,225390623,136.4604034423828
81260,225391183,136.2520751953125
81261,225391743,137.01597595214844
81262,225392303,139.58544921875
81263,225392863,138.28335571289062
81264,225393423,138.0750274658203
81265,225393976,137.9187774658203
81266,225394543,138.78683471679688
81267,225395103,139.27296447753906
81268,225395656,140.4014434814453
81269,225396216,140.64450073242188
81270,225396776,140.57505798339844
81271,225397343,139.5333709716797
81272,225397896,138.5264129638672
81273,225398463,139.6896209716797
81274,225399023,140.29727172851562
81275,225399576,141.37367248535156
81276,225400143,140.76602172851562
81277,225400703,141.89451599121094
81278,225401256,141.80772399902344
81279,225401823,142.2417449951172
81280,225402383,142.53689575195312
81281,225402936,142.2417449951172
81282,225403496,142.3285675048828
81283,225404063,143.5264892578125
81284,225404623,143.43968200683594
81285,225405183,142.71051025390625
81286,225405743,142.2938232421875
81287,225406303,142.27645874023438
81288,225406856,143.3355255126953
81289,225407423,143.7869110107422
81290,225407983,143.4223175048828
81291,225408543,142.4153594970703
81292,225409096,142.67578125
81293,225409656,143.30078125
81294,225410216,143.56121826171875
81295,225410783,143.5264892578125
81296,225411343,143.47439575195312
81297,225411903,144.064697265625
81298,225412456,142.4153594970703
81299,225413023,143.1098175048828
81300,225413583,143.43968200683594
81301,225414143,143.908447265625
81302,225414703,142.3979949951172
81303,225415256,142.12020874023438
81304,225415823,143.3355255126953
81305,225416376,142.83204650878906
81306,225416943,142.65843200683594
81307,225417496,143.19662475585938
81308,225418063,141.599365234375
81309,225418623,141.2521514892578
81310,225419183,141.33895874023438
81311,225419743,141.9292449951172
81312,225420303,142.51953125
81313,225420863,142.22438049316406
81314,225421423,142.34591674804688
81315,225421983,141.2000732421875
81316,225422543,142.65843200683594
81317,225423103,142.2938232421875
81318,225423663,142.06813049316406
81319,225424223,141.11325073242188
81320,225424783,140.85284423828125
81321,225425343,141.0785369873047
81322,225425903,141.2347869873047
81323,225426463,140.36671447753906
81324,225427023,141.02645874023438
81325,225427583,141.37367248535156
81326,225428143,140.8701934814453
81327,225428696,140.26254272460938
81328,225429256,140.29727172851562
81329,225429823,139.9674072265625
81330,225430376,140.4014434814453
81331,225430943,139.98477172851562
81332,225431503,139.4986572265625
81333,225432063,139.06460571289062
81334,225432623,138.3180694580078
81335,225433183,138.66529846191406
81336,225433743,138.80419921875
81337,225434303,137.9187774658203
81338,225434863,137.6930694580078
81339,225435416,137.2243194580078
81340,225435983,137.17222595214844
81341,225436543,137.9187774658203
81342,225437103,136.92916870117188
81343,225437663,136.75555419921875
81344,225438223,136.1826171875
81345,225438783,136.6687469482422
81346,225439343,136.06109619140625
81347,225439903,134.79371643066406
81348,225440463,135.07150268554688
81349,225441023,135.4013671875
81350,225441583,134.9673309326172
81351,225442136,135.5229034423828
81352,225442703,135.59234619140625
81353,225443263,135.74859619140625
81354,225443823,134.88052368164062
81355,225444383,134.22079467773438
81356,225444943,134.58538818359375
81357,225445503,134.01246643066406
81358,225446063,135.76596069335938
81359,225446616,133.16175842285156
81360,225447183,133.35272216796875
81361,225447736,132.6929931640625
81362,225448296,134.30758666992188
81363,225448863,134.91525268554688
81364,225449423,133.56106567382812
81365,225449983,132.51937866210938
81366,225450543,132.39784240722656
81367,225451096,131.9638214111328
81368,225451663,132.2589569091797
81369,225452223,130.9915771484375
81370,225452776,132.17214965820312
81371,225453336,131.5644989013672
81372,225453896,132.06797790527344
81373,225454463,131.9638214111328
81374,225455023,131.00894165039062
81375,225455583,131.84228515625
81376,225456136,130.66171264648438
81377,225456696,131.13047790527344
81378,225457263,130.43601989746094
81379,225457823,130.0366973876953
81380,225458376,130.6790771484375
81381,225458943,129.75892639160156
81382,225459503,129.37696838378906
81383,225460056,129.63739013671875
81384,225460616,130.85269165039062
81385,225461183,130.00198364257812
81386,225461743,129.62002563476562
81387,225462296,129.72418212890625
81388,225462856,129.04708862304688
81389,225463423,129.0297393798828
81390,225463983,128.9255828857422
81391,225464536,128.5609893798828
81392,225465096,128.61306762695312
81393,225465663,129.1859893798828
81394,225466223,129.5679473876953
81395,225466776,129.39431762695312
81396,225467336,129.84571838378906
81397,225467903,129.5679473876953
81398,225468463,127.4498519897461
81399,225469023,129.79364013671875
81400,225469583,128.82139587402344
81401,225470136,128.3873748779297
81402,225470703,128.3699951171875
81403,225471256,128.61306762695312
81404,225471823,128.54360961914062
81405,225472376,128.6998748779297
81406,225472943,130.12350463867188
81407,225473496,129.32489013671875
81408,225474063,127.86653900146484
81409,225474616,127.60610961914062
81410,225475183,128.14430236816406
81411,225475736,128.64779663085938
81412,225476303,128.75196838378906
81413,225476856,129.06446838378906
81414,225477423,128.96029663085938
81415,225477983,128.3699951171875
81416,225478543,129.0297393798828
81417,225479096,128.73460388183594
81418,225479663,129.37696838378906
81419,225480216,128.8561248779297
81420,225480783,129.06446838378906
81421,225481343,128.64779663085938
81422,225481903,128.126953125
81423,225482463,128.0748748779297
81424,225483023,128.2311248779297
81425,225483576,128.61306762695312
81426,225484143,130.2450408935547
81427,225484703,130.1061553955078
81428,225485263,128.8734893798828
81429,225485823,129.0991973876953
81430,225486376,129.11654663085938
81431,225486943,129.46377563476562
81432,225487503,130.1929473876953
81433,225488063,130.2624053955078
81434,225488623,129.4464111328125
81435,225489183,129.72418212890625
81436,225489736,129.51585388183594
81437,225490296,129.60267639160156
81438,225490856,128.75196838378906
81439,225491423,129.32489013671875
81440,225491976,129.828369140625
81441,225492536,131.44297790527344
81442,225493096,129.62002563476562
81443,225493663,129.74156188964844
81444,225494223,130.36656188964844
81445,225494783,130.9568634033203
81446,225495336,131.32144165039062
81447,225495903,130.8353271484375
81448,225496463,131.25198364257812
81449,225497023,130.22767639160156
81450,225497576,128.8561248779297
81451,225498136,131.9464569091797
81452,225498703,131.51242065429688
81453,225499256,131.51242065429688
81454,225499823,132.17214965820312
81455,225500376,130.57489013671875
81456,225500943,129.91517639160156
81457,225501503,130.0366973876953
81458,225502063,131.30409240722656
81459,225502616,130.59226989746094
81460,225503183,130.81796264648438
81461,225503743,130.297119140625
81462,225504303,131.30409240722656
81463,225504863,131.66867065429688
81464,225505416,131.2693634033203
81465,225505983,130.76588439941406
81466,225506543,130.52281188964844
81467,225507103,131.28672790527344
81468,225507663,131.44297790527344
81469,225508223,131.1478271484375
81470,225508783,131.39088439941406
81471,225509343,132.10269165039062
81472,225509903,132.31105041503906
81473,225510463,131.44297790527344
81474,225511023,131.25198364257812
81475,225511583,130.7137908935547
81476,225512143,130.6790771484375
81477,225512703,130.76588439941406
81478,225513263,131.00894165039062
81479,225513823,131.0436553955078
81480,225514376,130.7832489013672
81481,225514943,131.1131134033203
81482,225515503,130.7311553955078
81483,225516063,131.54713439941406
81484,225516616,133.31800842285156
81485,225517183,129.8804473876953
81486,225517743,129.7068328857422
81487,225518303,130.21031188964844
81488,225518863,130.74850463867188
81489,225519423,130.66171264648438
81490,225519983,129.96725463867188
81491,225520536,126.5123519897461
81492,225521103,130.12350463867188
81493,225521656,131.47769165039062
81494,225522216,130.0366973876953
81495,225522783,129.48114013671875
81496,225523343,130.6790771484375
81497,225523903,130.6269989013672
81498,225524456,131.18255615234375
81499,225525023,129.828369140625
81500,225525583,130.50546264648438
81501,225526143,130.6269989013672
81502,225526703,130.52281188964844
81503,225527256,131.7207489013672
81504,225527823,130.60963439941406
81505,225528376,129.96725463867188
81506,225528943,130.85269165039062
81507,225529503,131.7902069091797
81508,225530056,130.85269165039062
81509,225530623,130.43601989746094
81510,225531183,130.17559814453125
81511,225531743,130.47073364257812
81512,225532303,131.0262908935547
81513,225532863,130.2450408935547
81514,225533423,129.91517639160156
81515,225533983,129.68946838378906
81516,225534543,130.21031188964844
81517,225535103,130.48809814453125
81518,225535663,130.21031188964844
81519,225536223,130.0887908935547
81520,225536783,128.80404663085938
81521,225537336,128.04014587402344
81522,225537896,129.67210388183594
81523,225538463,129.8630828857422
81524,225539023,129.220703125
81525,225539583,129.51585388183594
81526,225540143,130.33184814453125
81527,225540703,130.7137908935547
81528,225541263,130.9568634033203
81529,225541816,131.30409240722656
81530,225542383,130.7311553955078
81531,225542943,130.64434814453125
81532,225543503,130.54017639160156
81533,225544063,130.74850463867188
81534,225544623,129.8630828857422
81535,225545183,130.1061553955078
81536,225545743,130.22767639160156
81537,225546303,130.80059814453125
81538,225546863,130.0366973876953
81539,225547423,130.22767639160156
81540,225547983,129.62002563476562
81541,225548543,130.297119140625
81542,225549096,130.1929473876953
81543,225549656,130.21031188964844
81544,225550216,130.74850463867188
81545,225550776,130.85269165039062
81546,225551343,129.35960388183594
81547,225551896,129.72418212890625
81548,225552463,130.47073364257812
81549,225553023,129.65475463867188
81550,225553583,130.2450408935547
81551,225554143,130.64434814453125
81552,225554703,130.7137908935547
81553,225555256,130.4012908935547
81554,225555823,130.1929473876953
81555,225556383,131.39088439941406
81556,225556936,131.44297790527344
81557,225557503,131.16519165039062
81558,225558063,130.50546264648438
81559,225558616,131.13047790527344
81560,225559183,128.99501037597656
81561,225559736,129.9325408935547
81562,225560303,130.48809814453125
81563,225560856,131.25198364257812
81564,225561423,129.63739013671875
81565,225561983,131.1131134033203
81566,225562543,130.59226989746094
81567,225563103,129.7068328857422
81568,225563663,130.59226989746094
81569,225564216,131.0262908935547
81570,225564776,130.74850463867188
81571,225565343,131.46034240722656
81572,225565903,130.4186553955078
81573,225566463,131.21726989746094
81574,225567023,131.7381134033203
81575,225567583,130.8700408935547
81576,225568143,130.4012908935547
81577,225568703,130.36656188964844
81578,225569256,131.32144165039062
81579,225569823,131.66867065429688
81580,225570376,132.34576416015625
81581,225570943,129.7068328857422
81582,225571503,129.984619140625
81583,225572063,130.22767639160156
81584,225572623,130.69642639160156
81585,225573183,131.00894165039062
81586,225573743,130.3491973876953
81587,225574303,130.27976989746094
81588,225574863,130.45338439941406
81589,225575423,130.8700408935547
81590,225575983,131.46034240722656
81591,225576543,130.47073364257812
81592,225577103,128.04014587402344
81593,225577663,130.33184814453125
81594,225578216,130.6790771484375
81595,225578776,129.3422393798828
81596,225579343,129.60267639160156
81597,225579903,130.05406188964844
81598,225580463,129.3422393798828
81599,225581023,130.64434814453125
81600,225581583,130.00198364257812
81601,225582143,129.04708862304688
81602,225582703,129.91517639160156
81603,225583256,130.45338439941406
81604,225583823,130.81796264648438
81605,225584376,130.00198364257812
81606,225584943,130.54017639160156
81607,225585496,129.60267639160156
81608,225586063,129.984619140625
81609,225586623,130.38392639160156
81610,225587183,131.00894165039062
81611,225587743,130.3491973876953
81612,225588296,130.6790771484375
81613,225588856,131.23463439941406
81614,225589423,131.06101989746094
81615,225589983,130.8874053955078
81616,225590543,130.74850463867188
81617,225591096,129.7068328857422
81618,225591663,129.5679473876953
81619,225592223,129.94989013671875
81620,225592776,130.50546264648438
81621,225593343,130.74850463867188
81622,225593903,130.9915771484375
81623,225594463,131.59921264648438
81624,225595023,130.8700408935547
81625,225595583,129.67210388183594
81626,225596143,128.94293212890625
81627,225596703,129.68946838378906
81628,225597263,130.4012908935547
81629,225597823,130.297119140625
81630,225598383,130.33184814453125
81631,225598943,130.15823364257812
81632,225599503,130.4012908935547
81633,225600063,129.4116973876953
81634,225600623,130.8700408935547
81635,225601183,131.25198364257812
81636,225601743,130.7311553955078
81637,225602303,130.45338439941406
81638,225602863,129.84571838378906
81639,225603423,129.8804473876953
81640,225603983,130.1929473876953
81641,225604543,130.21031188964844
81642,225605103,132.10269165039062
81643,225605663,130.4012908935547
81644,225606223,130.31448364257812
81645,225606776,130.1061553955078
81646,225607343,131.46034240722656
81647,225607896,131.18255615234375
81648,225608463,131.1131134033203
81649,225609023,132.03326416015625
81650,225609583,130.97421264648438
81651,225610143,131.37351989746094
81652,225610703,130.4012908935547
81653,225611263,130.47073364257812
81654,225611823,130.43601989746094
81655,225612376,130.6269989013672
81656,225612943,130.54017639160156
81657,225613503,130.45338439941406
81658,225614063,129.8630828857422
81659,225614616,130.1929473876953
81660,225615183,129.74156188964844
81661,225615743,129.3422393798828
81662,225616303,130.8700408935547
81663,225616863,129.828369140625
81664,225617423,129.81100463867188
81665,225617983,130.21031188964844
81666,225618543,129.8630828857422
81667,225619096,130.1929473876953
81668,225619663,130.76588439941406
81669,225620216,129.984619140625
81670,225620783,131.4082489013672
81671,225621343,130.297119140625
81672,225621903,130.7311553955078
81673,225622463,130.2624053955078
81674,225623023,130.90476989746094
81675,225623583,130.31448364257812
81676,225624136,131.18255615234375
81677,225624703,127.88389587402344
81678,225625256,130.7311553955078
81679,225625823,131.0957489013672
81680,225626383,129.8630828857422
81681,225626943,129.68946838378906
81682,225627503,130.52281188964844
81683,225628063,130.9394989013672
81684,225628623,131.25198364257812
81685,225629183,132.62353515625
81686,225629743,130.21031188964844
81687,225630303,130.45338439941406
81688,225630863,130.15823364257812
81689,225631423,131.42559814453125
81690,225631983,129.94989013671875
81691,225632543,130.140869140625
81692,225633103,130.12350463867188
81693,225633656,130.0887908935547
81694,225634216,130.0193328857422
81695,225634783,128.75196838378906
81696,225635343,129.42906188964844
81697,225635903,129.8630828857422
81698,225636463,130.15823364257812
81699,225637023,130.1929473876953
81700,225637583,129.91517639160156
81701,225638143,129.84571838378906
81702,225638703,130.4012908935547
81703,225639256,130.50546264648438
81704,225639823,134.22079467773438
81705,225640376,129.8630828857422
81706,225640936,130.1061553955078
81707,225641496,129.32489013671875
81708,225642063,129.74156188964844
81709,225642623,130.6790771484375
81710,225643176,130.12350463867188
81711,225643743,130.1061553955078
81712,225644303,130.4012908935547
81713,225644856,131.52978515625
81714,225645416,131.23463439941406
81715,225645983,130.50546264648438
81716,225646543,130.12350463867188
81717,225647103,131.18255615234375
81718,225647663,128.54360961914062
81719,225648223,130.8700408935547
81720,225648783,130.8874053955078
81721,225649336,130.69642639160156
81722,225649903,130.50546264648438
81723,225650463,130.66171264648438
81724,225651023,130.4186553955078
81725,225651583,129.81100463867188
81726,225652143,130.1061553955078
81727,225652696,130.47073364257812
81728,225653256,129.1686248779297
81729,225653823,129.81100463867188
81730,225654376,130.31448364257812
81731,225654943,130.22767639160156
81732,225655503,130.33184814453125
81733,225656063,130.3491973876953
81734,225656623,130.54017639160156
81735,225657183,130.7137908935547
81736,225657743,131.2693634033203
81737,225658296,129.91517639160156
81738,225658863,129.65475463867188
81739,225659423,129.5679473876953
81740,225659976,130.27976989746094
81741,225660543,131.52978515625
81742,225661096,131.1999053955078
81743,225661656,132.5888214111328
81744,225662223,130.7832489013672
81745,225662783,130.8874053955078
81746,225663343,130.4186553955078
81747,225663903,129.68946838378906
81748,225664463,130.21031188964844
81749,225665023,131.37351989746094
81750,225665583,131.39088439941406
81751,225666143,130.2450408935547
81752,225666703,129.4464111328125
81753,225667256,132.13743591308594
81754,225667823,131.06101989746094
81755,225668383,131.9290771484375
81756,225668936,130.76588439941406
81757,225669503,131.37351989746094
81758,225670056,131.23463439941406
81759,225670616,130.17559814453125
81760,225671183,130.48809814453125
81761,225671736,130.38392639160156
81762,225672296,131.39088439941406
81763,225672863,129.84571838378906
81764,225673423,130.9394989013672
81765,225673983,129.62002563476562
81766,225674543,129.7762908935547
81767,225675103,129.67210388183594
81768,225675663,129.62002563476562
81769,225676223,130.4012908935547
81770,225676776,130.47073364257812
81771,225677343,130.97421264648438
81772,225677903,129.91517639160156
81773,225678463,130.0193328857422
81774,225679023,129.84571838378906
81775,225679583,129.04708862304688
81776,225680143,130.80059814453125
81777,225680703,129.74156188964844
81778,225681263,130.1929473876953
81779,225681823,129.828369140625
81780,225682376,129.15127563476562
81781,225682943,130.57489013671875
81782,225683503,130.12350463867188
81783,225684063,131.85964965820312
81784,225684623,130.0887908935547
81785,225685183,130.60963439941406
81786,225685743,131.0436553955078
81787,225686303,130.140869140625
81788,225686863,130.0887908935547
81789,225687423,130.297119140625
81790,225687983,130.15823364257812
81791,225688543,130.45338439941406
81792,225689096,130.22767639160156
81793,225689663,130.4186553955078
81794,225690216,130.17559814453125
81795,225690783,130.0366973876953
81796,225691336,129.91517639160156
81797,225691903,130.00198364257812
81798,225692463,130.60963439941406
81799,225693023,130.1061553955078
81800,225693583,130.50546264648438
81801,225694136,130.85269165039062
81802,225694703,130.47073364257812
81803,225695256,130.6790771484375
81804,225695823,131.0262908935547
81805,225696383,130.69642639160156
81806,225696943,130.52281188964844
81807,225697503,130.3491973876953
81808,225698056,128.99501037597656
81809,225698623,127.4498519897461
81810,225699183,130.31448364257812
81811,225699743,130.7311553955078
81812,225700303,130.140869140625
81813,225700863,130.0193328857422
81814,225701423,130.7832489013672
81815,225701976,129.84571838378906
81816,225702543,129.91517639160156
81817,225703103,131.16519165039062
81818,225703663,131.00894165039062
81819,225704216,130.17559814453125
81820,225704776,129.96725463867188
81821,225705336,129.8630828857422
81822,225705903,130.8700408935547
81823,225706463,131.1478271484375
81824,225707023,130.69642639160156
81825,225707583,130.6790771484375
81826,225708136,130.15823364257812
81827,225708696,128.80404663085938
81828,225709256,130.21031188964844
81829,225709823,130.9915771484375
81830,225710376,130.45338439941406
81831,225710943,130.5575408935547
81832,225711496,129.81100463867188
81833,225712063,131.2693634033203
81834,225712623,130.50546264648438
81835,225713176,130.33184814453125
81836,225713743,130.05406188964844
81837,225714303,129.74156188964844
81838,225714863,129.39431762695312
81839,225715423,129.7762908935547
81840,225715983,130.0193328857422
81841,225716543,130.9568634033203
81842,225717103,131.00894165039062
81843,225717656,130.0887908935547
81844,225718216,129.79364013671875
81845,225718776,129.60267639160156
81846,225719336,130.50546264648438
81847,225719903,130.140869140625
81848,225720463,130.0193328857422
81849,225721023,130.00198364257812
81850,225721576,130.54017639160156
81851,225722136,131.07838439941406
81852,225722703,129.5679473876953
81853,225723256,129.72418212890625
81854,225723823,129.81100463867188
81855,225724376,130.4012908935547
81856,225724943,130.36656188964844
81857,225725503,130.0193328857422
81858,225726063,128.05751037597656
81859,225726623,130.17559814453125
81860,225727183,129.72418212890625
81861,225727743,129.5679473876953
81862,225728296,129.84571838378906
81863,225728863,130.76588439941406
81864,225729423,130.9915771484375
81865,225729983,130.5575408935547
81866,225730543,130.69642639160156
81867,225731103,130.81796264648438
81868,225731663,130.31448364257812
81869,225732223,129.89779663085938
81870,225732783,129.1686248779297
81871,225733343,130.0366973876953
81872,225733903,131.00894165039062
81873,225734463,130.22767639160156
81874,225735023,131.1131134033203
81875,225735583,129.8804473876953
81876,225736143,129.7762908935547
81877,225736703,130.0887908935547
81878,225737263,129.84571838378906
81879,225737816,130.6790771484375
81880,225738383,130.140869140625
81881,225738943,130.27976989746094
81882,225739496,130.47073364257812
81883,225740063,131.0957489013672
81884,225740623,130.54017639160156
81885,225741183,130.76588439941406
81886,225741743,130.0714111328125
81887,225742303,130.31448364257812
81888,225742863,129.27279663085938
81889,225743423,130.922119140625
81890,225743983,133.05758666992188
81891,225744536,130.22767639160156
81892,225745103,131.4082489013672
81893,225745663,130.7311553955078
81894,225746216,131.30409240722656
81895,225746776,130.66171264648438
81896,225747343,131.00894165039062
81897,225747903,130.6790771484375
81898,225748463,130.1929473876953
81899,225749023,129.67210388183594
81900,225749583,131.06101989746094
81901,225750136,130.7137908935547
81902,225750703,129.68946838378906
81903,225751256,129.79364013671875
81904,225751823,131.0262908935547
81905,225752383,130.59226989746094
81906,225752943,130.97421264648438
81907,225753503,130.2624053955078
81908,225754063,129.81100463867188
81909,225754623,129.9325408935547
81910,225755183,130.9568634033203
81911,225755743,129.2901611328125
81912,225756296,129.60267639160156
81913,225756863,130.00198364257812
81914,225757423,129.828369140625
81915,225757983,130.297119140625
81916,225758543,130.1061553955078
81917,225759103,130.85269165039062
81918,225759663,129.84571838378906
81919,225760223,129.984619140625
81920,225760776,129.828369140625
81921,225761336,130.54017639160156
81922,225761896,129.20335388183594
81923,225762463,130.6790771484375
81924,225763023,130.17559814453125
81925,225763583,130.9568634033203
81926,225764136,130.76588439941406
81927,225764703,131.00894165039062
81928,225765263,131.47769165039062
81929,225765823,130.8700408935547
81930,225766383,130.7832489013672
81931,225766943,130.22767639160156
81932,225767496,129.89779663085938
81933,225768056,130.80059814453125
81934,225768616,130.45338439941406
81935,225769183,130.80059814453125
81936,225769743,130.2450408935547
81937,225770303,129.7068328857422
81938,225770863,130.05406188964844
81939,225771423,129.5505828857422
81940,225771976,129.63739013671875
81941,225772536,130.4186553955078
81942,225773096,130.5575408935547
81943,225773663,129.84571838378906
81944,225774223,130.4012908935547
81945,225774776,130.45338439941406
81946,225775343,131.0262908935547
81947,225775896,130.7832489013672
81948,225776463,130.8353271484375
81949,225777023,130.21031188964844
81950,225777583,129.4116973876953
81951,225778136,129.8630828857422
81952,225778703,130.76588439941406
81953,225779256,131.7381134033203
81954,225779823,128.47418212890625
81955,225780383,129.62002563476562
81956,225780943,129.1859893798828
81957,225781503,129.4464111328125
81958,225782063,130.1061553955078
81959,225782623,130.45338439941406
81960,225783183,133.02285766601562
81961,225783743,131.13047790527344
81962,225784296,129.94989013671875
81963,225784856,130.922119140625
81964,225785423,131.07838439941406
81965,225785976,130.64434814453125
81966,225786536,130.0714111328125
81967,225787103,129.8630828857422
81968,225787656,130.0366973876953
81969,225788216,130.6790771484375
81970,225788783,130.60963439941406
81971,225789343,132.4846649169922
81972,225789896,130.74850463867188
81973,225790463,129.8804473876953
81974,225791023,129.63739013671875
81975,225791576,131.8075714111328
81976,225792143,129.7762908935547
81977,225792703,130.60963439941406
81978,225793256,130.00198364257812
81979,225793823,133.80410766601562
81980,225794376,130.21031188964844
81981,225794943,131.47769165039062
81982,225795496,130.4012908935547
81983,225796063,130.12350463867188
81984,225796623,131.4082489013672
81985,225797183,129.75892639160156
81986,225797743,129.828369140625
81987,225798296,129.7068328857422
81988,225798863,129.81100463867188
81989,225799423,131.59921264648438
81990,225799983,130.69642639160156
81991,225800543,130.36656188964844
81992,225801103,130.7137908935547
81993,225801663,130.0193328857422
81994,225802223,130.9568634033203
81995,225802783,130.21031188964844
81996,225803343,129.72418212890625
81997,225803896,130.31448364257812
81998,225804463,131.00894165039062
81999,225805023,130.9568634033203
82000,225805583,130.2450408935547
82001,225806136,130.21031188964844
82002,225806703,130.3491973876953
82003,225807263,130.97421264648438
82004,225807823,131.9464569091797
82005,225808376,131.6339569091797
82006,225808943,131.6339569091797
82007,225809496,131.00894165039062
82008,225810063,130.54017639160156
82009,225810616,130.0366973876953
82010,225811183,130.36656188964844
82011,225811736,129.9325408935547
82012,225812303,130.81796264648438
82013,225812863,130.9915771484375
82014,225813423,130.6790771484375
82015,225813983,130.4012908935547
82016,225814543,131.5644989013672
82017,225815103,130.66171264648438
82018,225815663,130.45338439941406
82019,225816223,129.7762908935547
82020,225816776,128.8561248779297
82021,225817343,129.63739013671875
82022,225817903,129.3422393798828
82023,225818463,130.22767639160156
82024,225819023,127.74500274658203
82025,225819576,130.47073364257812
82026,225820143,129.5505828857422
82027,225820703,129.91517639160156
82028,225821263,129.27279663085938
82029,225821823,130.43601989746094
82030,225822376,129.63739013671875
82031,225822943,130.297119140625
82032,225823496,129.9325408935547
82033,225824063,130.4186553955078
82034,225824623,130.0193328857422
82035,225825183,129.72418212890625
82036,225825743,130.2624053955078
82037,225826296,130.76588439941406
82038,225826856,131.25198364257812
82039,225827423,130.36656188964844
82040,225827976,127.65818786621094
82041,225828543,130.7137908935547
