seq,timestamp_us,value
99754,235747823,129.74156188964844
99755,235748383,129.51585388183594
99756,235748936,129.27279663085938
99757,235749496,129.46377563476562
99758,235750063,130.140869140625
99759,235750623,130.05406188964844
99760,235751183,130.3491973876953
99761,235751736,129.20335388183594
99762,235752303,130.5575408935547
99763,235752863,128.78668212890625
99764,235753423,130.50546264648438
99765,235753983,130.43601989746094
99766,235754543,129.51585388183594
99767,235755096,128.4915313720703
99768,235755663,130.0366973876953
99769,235756216,130.0193328857422
99770,235756783,130.17559814453125
99771,235757343,129.4116973876953
99772,235757903,129.9325408935547
99773,235758463,130.66171264648438
99774,235759023,130.00198364257812
99775,235759583,129.67210388183594
99776,235760143,129.79364013671875
99777,235760703,130.1061553955078
99778,235761263,129.9325408935547
99779,235761823,130.36656188964844
99780,235762383,129.60267639160156
99781,235762943,130.0366973876953
99782,235763503,131.7381134033203
99783,235764056,129.5505828857422
99784,235764623,130.21031188964844
99785,235765183,130.2450408935547
99786,235765743,129.65475463867188
99787,235766303,129.48114013671875
99788,235766863,128.66514587402344
99789,235767423,129.79364013671875
99790,235767983,131.00894165039062
99791,235768543,128.35264587402344
99792,235769103,127.93597412109375
99793,235769663,130.43601989746094
99794,235770223,129.46377563476562
99795,235770783,128.9255828857422
99796,235771343,129.20335388183594
99797,235771903,129.0297393798828
99798,235772463,128.47418212890625
99799,235773023,128.9255828857422
99800,235773583,129.1859893798828
99801,235774143,129.48114013671875
99802,235774703,130.17559814453125
99803,235775263,130.3491973876953
99804,235775823,129.4984893798828
99805,235776376,129.2901611328125
99806,235776936,129.2901611328125
99807,235777503,129.60267639160156
99808,235778063,128.126953125
99809,235778623,129.2901611328125
99810,235779176,129.81100463867188
99811,235779743,130.59226989746094
99812,235780296,130.8353271484375
99813,235780856,130.74850463867188
99814,235781423,128.80404663085938
99815,235781976,129.5505828857422
99816,235782536,129.5679473876953
99817,235783103,129.2901611328125
99818,235783663,129.1686248779297
99819,235784216,129.0123748779297
99820,235784776,129.4464111328125
99821,235785336,130.00198364257812
99822,235785903,130.4012908935547
99823,235786463,130.27976989746094
99824,235787023,129.35960388183594
99825,235787576,130.4012908935547
99826,235788136,129.65475463867188
99827,235788696,129.37696838378906
99828,235789256,128.94293212890625
99829,235789823,128.89085388183594
99830,235790376,129.62002563476562
99831,235790943,132.01589965820312
99832,235791496,128.68251037597656
99833,235792063,129.89779663085938
99834,235792623,130.05406188964844
99835,235793183,130.0887908935547
99836,235793743,130.05406188964844
99837,235794303,129.0991973876953
99838,235794863,128.19639587402344
99839,235795423,129.7068328857422
99840,235795976,129.74156188964844
99841,235796536,129.39431762695312
99842,235797096,129.0818328857422
99843,235797663,129.60267639160156
99844,235798223,129.2901611328125
99845,235798783,130.38392639160156
99846,235799343,130.12350463867188
99847,235799903,131.13047790527344
99848,235800463,131.0436553955078
99849,235801023,130.5575408935547
99850,235801583,130.00198364257812
99851,235802143,129.96725463867188
99852,235802703,130.81796264648438
99853,235803256,129.75892639160156
99854,235803816,129.2380828857422
99855,235804383,129.5679473876953
99856,235804943,129.60267639160156
99857,235805503,130.140869140625
99858,235806063,130.05406188964844
99859,235806623,129.7762908935547
99860,235807183,130.27976989746094
99861,235807743,129.27279663085938
99862,235808303,129.1686248779297
99863,235808863,129.0818328857422
99864,235809423,129.0818328857422
99865,235809976,129.0818328857422
99866,235810543,128.52626037597656
99867,235811096,129.48114013671875
99868,235811663,130.21031188964844
99869,235812223,130.57489013671875
99870,235812783,129.65475463867188
99871,235813336,130.4012908935547
99872,235813903,129.81100463867188
99873,235814463,129.828369140625
99874,235815023,130.05406188964844
99875,235815583,129.96725463867188
99876,235816136,130.33184814453125
99877,235816703,130.52281188964844
99878,235817256,130.60963439941406
99879,235817823,129.7068328857422
99880,235818383,128.9255828857422
99881,235818943,129.62002563476562
99882,235819496,129.91517639160156
99883,235820063,128.76931762695312
99884,235820623,130.48809814453125
99885,235821183,130.21031188964844
99886,235821736,129.220703125
99887,235822296,129.63739013671875
99888,235822863,131.54713439941406
99889,235823423,130.54017639160156
99890,235823983,130.66171264648438
99891,235824543,130.31448364257812
99892,235825096,130.15823364257812
99893,235825663,129.89779663085938
99894,235826216,129.0991973876953
99895,235826776,129.220703125
99896,235827343,128.52626037597656
99897,235827903,129.58531188964844
99898,235828463,130.48809814453125
99899,235829023,129.3422393798828
99900,235829583,129.2554473876953
99901,235830136,128.9776611328125
99902,235830703,128.76931762695312
99903,235831256,129.0123748779297
99904,235831823,129.75892639160156
99905,235832376,129.48114013671875
99906,235832943,129.65475463867188
99907,235833496,128.89085388183594
99908,235834063,129.75892639160156
99909,235834623,129.89779663085938
99910,235835183,129.68946838378906
99911,235835743,129.5505828857422
99912,235836296,129.42906188964844
99913,235836856,129.67210388183594
99914,235837423,129.75892639160156
99915,235837983,129.4116973876953
99916,235838543,130.90476989746094
99917,235839096,130.7311553955078
99918,235839663,131.30409240722656
99919,235840223,130.8874053955078
99920,235840776,128.83876037597656
99921,235841336,129.89779663085938
99922,235841896,129.60267639160156
99923,235842463,130.27976989746094
99924,235843023,130.81796264648438
99925,235843576,130.0193328857422
99926,235844143,129.46377563476562
99927,235844696,128.64779663085938
99928,235845256,128.6998748779297
99929,235845823,129.96725463867188
99930,235846383,129.828369140625
99931,235846936,129.91517639160156
99932,235847503,129.96725463867188
99933,235848063,129.79364013671875
99934,235848623,129.84571838378906
99935,235849183,128.89085388183594
99936,235849743,127.97069549560547
99937,235850303,129.20335388183594
99938,235850863,129.0297393798828
99939,235851423,128.9255828857422
99940,235851983,129.1859893798828
99941,235852543,129.220703125
99942,235853103,130.0714111328125
99943,235853663,128.45681762695312
99944,235854223,129.5679473876953
99945,235854783,128.595703125
99946,235855343,128.3873748779297
99947,235855896,128.94293212890625
99948,235856463,129.65475463867188
99949,235857023,130.0887908935547
99950,235857583,130.0714111328125
99951,235858143,129.828369140625
99952,235858703,129.84571838378906
99953,235859256,128.94293212890625
99954,235859816,129.37696838378906
99955,235860383,130.38392639160156
99956,235860943,130.1061553955078
99957,235861503,129.94989013671875
99958,235862063,129.0297393798828
99959,235862623,129.9325408935547
99960,235863183,129.58531188964844
99961,235863736,129.81100463867188
99962,235864303,129.7068328857422
99963,235864856,130.48809814453125
99964,235865423,129.65475463867188
99965,235865983,129.79364013671875
99966,235866536,129.67210388183594
99967,235867103,131.42559814453125
99968,235867656,130.6790771484375
99969,235868223,129.60267639160156
99970,235868783,130.922119140625
99971,235869343,129.9325408935547
99972,235869903,130.5575408935547
99973,235870463,129.74156188964844
99974,235871023,129.37696838378906
99975,235871583,129.35960388183594
99976,235872143,130.17559814453125
99977,235872703,129.75892639160156
99978,235873263,129.7762908935547
99979,235873823,129.8804473876953
99980,235874383,130.297119140625
99981,235874943,130.76588439941406
99982,235875503,130.15823364257812
99983,235876063,129.79364013671875
99984,235876623,129.5505828857422
99985,235877176,129.984619140625
99986,235877743,130.33184814453125
99987,235878303,130.5575408935547
99988,235878863,130.8700408935547
99989,235879423,132.24159240722656
99990,235879983,129.4464111328125
99991,235880543,129.2901611328125
99992,235881103,130.0887908935547
99993,235881663,129.30752563476562
99994,235882223,129.58531188964844
99995,235882783,130.2450408935547
99996,235883343,130.59226989746094
99997,235883896,129.84571838378906
99998,235884463,130.8700408935547
99999,235885023,130.15823364257812
100000,235885583,129.84571838378906
100001,235886143,129.4116973876953
100002,235886703,129.1686248779297
100003,235887263,129.8630828857422
100004,235887823,128.439453125
100005,235888376,128.4915313720703
100006,235888943,130.97421264648438
100007,235889496,129.84571838378906
100008,235890063,129.79364013671875
100009,235890616,129.58531188964844
100010,235891183,129.220703125
100011,235891743,129.7068328857422
100012,235892303,129.5505828857422
100013,235892863,129.3422393798828
100014,235893416,128.9255828857422
100015,235893976,129.74156188964844
100016,235894543,129.67210388183594
100017,235895096,129.984619140625
100018,235895663,129.7762908935547
100019,235896223,130.36656188964844
100020,235896776,129.984619140625
100021,235897343,131.30409240722656
100022,235897903,132.55409240722656
100023,235898463,130.12350463867188
100024,235899023,129.7068328857422
100025,235899583,129.63739013671875
100026,235900143,129.62002563476562
100027,235900703,129.4464111328125
100028,235901263,129.37696838378906
100029,235901823,129.8630828857422
100030,235902383,128.6998748779297
100031,235902936,130.27976989746094
100032,235903503,129.4984893798828
100033,235904063,129.75892639160156
100034,235904616,128.50889587402344
100035,235905183,129.11654663085938
100036,235905743,129.27279663085938
100037,235906303,129.35960388183594
100038,235906863,128.76931762695312
100039,235907423,129.7068328857422
100040,235907983,129.84571838378906
100041,235908543,129.0123748779297
100042,235909096,127.22415924072266
100043,235909663,128.45681762695312
100044,235910223,128.439453125
100045,235910783,128.73460388183594
100046,235911343,128.30056762695312
100047,235911903,129.06446838378906
100048,235912463,129.2554473876953
100049,235913023,130.50546264648438
100050,235913583,129.74156188964844
100051,235914143,130.31448364257812
100052,235914696,129.8630828857422
100053,235915263,130.5575408935547
100054,235915823,130.4012908935547
100055,235916383,130.0714111328125
100056,235916943,130.31448364257812
100057,235917496,129.51585388183594
100058,235918063,129.74156188964844
100059,235918623,129.9325408935547
100060,235919183,130.48809814453125
100061,235919743,130.57489013671875
100062,235920303,129.72418212890625
100063,235920863,129.63739013671875
100064,235921416,130.0366973876953
100065,235921983,129.984619140625
100066,235922543,130.27976989746094
100067,235923103,130.17559814453125
100068,235923663,129.62002563476562
100069,235924216,128.19639587402344
100070,235924783,129.42906188964844
100071,235925343,129.5505828857422
100072,235925903,129.06446838378906
100073,235926463,129.828369140625
100074,235927023,128.8734893798828
100075,235927583,130.3491973876953
100076,235928136,129.7068328857422
100077,235928703,129.3422393798828
100078,235929256,128.6998748779297
100079,235929823,130.297119140625
100080,235930383,129.84571838378906
100081,235930943,129.984619140625
100082,235931496,130.297119140625
100083,235932063,130.0714111328125
100084,235932623,130.0366973876953
100085,235933183,130.27976989746094
100086,235933736,129.7762908935547
100087,235934303,128.54360961914062
100088,235934863,128.595703125
100089,235935423,128.82139587402344
100090,235935983,129.48114013671875
100091,235936536,129.62002563476562
100092,235937103,129.67210388183594
100093,235937663,129.7068328857422
100094,235938216,129.06446838378906
100095,235938776,129.4984893798828
100096,235939336,130.60963439941406
100097,235939903,129.62002563476562
100098,235940463,129.7068328857422
100099,235941023,129.89779663085938
100100,235941576,129.79364013671875
100101,235942136,130.45338439941406
100102,235942696,129.30752563476562
100103,235943256,128.96029663085938
100104,235943823,129.60267639160156
100105,235944376,129.06446838378906
100106,235944936,129.74156188964844
100107,235945496,130.21031188964844
100108,235946063,129.9325408935547
100109,235946623,130.47073364257812
100110,235947183,129.53321838378906
100111,235947743,130.1929473876953
100112,235948303,130.0887908935547
100113,235948863,129.62002563476562
100114,235949423,129.0991973876953
100115,235949983,129.20335388183594
100116,235950543,129.68946838378906
100117,235951096,128.83876037597656
100118,235951663,128.52626037597656
100119,235952223,128.90821838378906
100120,235952776,129.46377563476562
100121,235953336,129.46377563476562
100122,235953903,130.0887908935547
100123,235954463,128.9776611328125
100124,235955023,129.65475463867188
100125,235955583,130.31448364257812
100126,235956143,129.81100463867188
100127,235956703,130.0714111328125
100128,235957256,129.32489013671875
100129,235957823,129.51585388183594
100130,235958383,129.5679473876953
100131,235958936,129.84571838378906
100132,235959503,130.00198364257812
100133,235960063,126.66858673095703
100134,235960623,129.2901611328125
100135,235961183,129.5679473876953
100136,235961743,129.42906188964844
100137,235962296,129.37696838378906
100138,235962863,128.76931762695312
100139,235963423,128.595703125
100140,235963983,129.1686248779297
100141,235964543,128.83876037597656
100142,235965096,130.22767639160156
100143,235965663,130.297119140625
100144,235966223,130.3491973876953
100145,235966783,129.68946838378906
100146,235967336,129.828369140625
100147,235967903,127.22415924072266
100148,235968463,131.9290771484375
100149,235969023,129.79364013671875
100150,235969583,130.15823364257812
100151,235970143,128.75196838378906
100152,235970703,128.52626037597656
100153,235971256,129.37696838378906
100154,235971823,129.0991973876953
100155,235972383,129.62002563476562
100156,235972936,130.2624053955078
100157,235973496,130.59226989746094
100158,235974063,129.3422393798828
100159,235974623,129.74156188964844
100160,235975183,129.68946838378906
100161,235975743,129.9325408935547
100162,235976303,130.05406188964844
100163,235976863,129.8630828857422
100164,235977423,130.05406188964844
100165,235977983,129.62002563476562
100166,235978543,130.1929473876953
100167,235979103,130.297119140625
100168,235979663,130.47073364257812
100169,235980216,130.43601989746094
100170,235980783,130.140869140625
100171,235981343,130.0887908935547
100172,235981903,130.4012908935547
100173,235982463,129.53321838378906
100174,235983023,129.75892639160156
100175,235983583,128.73460388183594
100176,235984143,129.20335388183594
100177,235984703,129.1686248779297
100178,235985263,129.7762908935547
100179,235985816,130.140869140625
100180,235986383,129.7068328857422
100181,235986936,129.8630828857422
100182,235987496,130.0887908935547
100183,235988063,130.0714111328125
100184,235988623,128.30056762695312
100185,235989183,130.1929473876953
100186,235989743,130.7137908935547
100187,235990296,130.1929473876953
100188,235990856,129.46377563476562
100189,235991423,129.65475463867188
100190,235991983,129.9325408935547
100191,235992536,129.30752563476562
100192,235993103,132.71035766601562
100193,235993656,129.27279663085938
100194,235994216,129.20335388183594
100195,235994783,128.9776611328125
100196,235995343,128.595703125
100197,235995903,129.3422393798828
100198,235996463,129.63739013671875
100199,235997023,129.7068328857422
100200,235997583,129.42906188964844
100201,235998136,129.53321838378906
100202,235998703,129.4984893798828
100203,235999263,128.76931762695312
100204,235999823,129.3422393798828
100205,236000383,129.53321838378906
100206,236000936,129.51585388183594
100207,236001503,129.65475463867188
100208,236002063,129.2380828857422
100209,236002623,129.42906188964844
100210,236003183,130.00198364257812
100211,236003736,130.47073364257812
100212,236004303,129.984619140625
100213,236004856,130.7311553955078
100214,236005423,130.15823364257812
100215,236005983,128.6998748779297
100216,236006543,129.32489013671875
100217,236007103,129.15127563476562
100218,236007663,130.2624053955078
100219,236008216,130.69642639160156
100220,236008783,129.4464111328125
100221,236009343,128.50889587402344
100222,236009903,130.00198364257812
100223,236010463,128.9776611328125
100224,236011023,128.78668212890625
100225,236011576,128.68251037597656
100226,236012143,128.57835388183594
100227,236012703,130.27976989746094
100228,236013256,130.0366973876953
100229,236013823,129.8630828857422
100230,236014376,129.5679473876953
100231,236014943,129.0123748779297
100232,236015503,129.68946838378906
100233,236016063,129.2901611328125
100234,236016616,128.75196838378906
100235,236017183,130.0193328857422
100236,236017736,128.8734893798828
100237,236018296,129.0297393798828
100238,236018856,129.79364013671875
100239,236019423,129.74156188964844
100240,236019976,130.05406188964844
100241,236020536,130.0193328857422
100242,236021096,130.7311553955078
100243,236021663,130.60963439941406
100244,236022223,130.57489013671875
100245,236022783,130.38392639160156
100246,236023343,130.0193328857422
100247,236023903,128.3699951171875
100248,236024463,130.9568634033203
100249,236025023,130.15823364257812
100250,236025583,130.3491973876953
100251,236026136,130.43601989746094
100252,236026703,129.62002563476562
100253,236027263,129.51585388183594
100254,236027823,129.62002563476562
100255,236028383,129.5679473876953
100256,236028943,130.922119140625
100257,236029503,129.8804473876953
100258,236030063,130.21031188964844
100259,236030616,128.89085388183594
100260,236031183,127.77972412109375
100261,236031736,129.89779663085938
100262,236032303,129.2554473876953
100263,236032856,129.67210388183594
100264,236033423,129.1339111328125
100265,236033983,129.94989013671875
100266,236034543,129.1339111328125
100267,236035103,129.63739013671875
100268,236035663,129.984619140625
100269,236036216,130.0193328857422
100270,236036783,129.4984893798828
100271,236037336,130.0714111328125
100272,236037903,129.67210388183594
100273,236038463,129.06446838378906
100274,236039023,129.35960388183594
100275,236039576,129.4984893798828
100276,236040143,129.84571838378906
100277,236040703,129.58531188964844
100278,236041256,129.96725463867188
100279,236041823,130.9394989013672
100280,236042383,129.75892639160156
100281,236042936,130.0193328857422
100282,236043496,129.48114013671875
100283,236044063,130.57489013671875
100284,236044623,130.00198364257812
100285,236045183,130.31448364257812
100286,236045743,129.51585388183594
100287,236046303,129.5679473876953
100288,236046863,129.220703125
100289,236047423,129.1859893798828
100290,236047983,130.33184814453125
100291,236048536,129.48114013671875
100292,236049103,127.76235961914062
100293,236049656,129.20335388183594
100294,236050216,129.1339111328125
100295,236050783,129.30752563476562
100296,236051343,129.74156188964844
100297,236051903,128.4047393798828
100298,236052456,128.76931762695312
100299,236053023,127.38041687011719
100300,236053583,129.984619140625
100301,236054143,129.53321838378906
100302,236054703,130.0366973876953
100303,236055263,129.81100463867188
100304,236055823,129.1859893798828
100305,236056383,129.1859893798828
100306,236056936,129.60267639160156
100307,236057503,128.6998748779297
100308,236058063,129.60267639160156
100309,236058623,130.54017639160156
100310,236059183,130.31448364257812
100311,236059743,130.17559814453125
100312,236060303,130.0193328857422
100313,236060863,129.984619140625
100314,236061423,130.15823364257812
100315,236061983,129.5679473876953
100316,236062543,128.47418212890625
100317,236063096,129.2554473876953
100318,236063663,129.4464111328125
100319,236064223,129.72418212890625
100320,236064776,131.07838439941406
100321,236065343,130.21031188964844
100322,236065903,129.81100463867188
100323,236066463,129.20335388183594
100324,236067023,130.0887908935547
100325,236067583,129.58531188964844
100326,236068136,129.04708862304688
100327,236068696,128.3179168701172
100328,236069256,128.68251037597656
100329,236069823,128.52626037597656
100330,236070376,129.63739013671875
100331,236070943,130.0193328857422
100332,236071503,129.7068328857422
100333,236072063,129.53321838378906
100334,236072623,130.0193328857422
100335,236073183,130.3491973876953
100336,236073743,130.50546264648438
100337,236074303,129.7068328857422
100338,236074863,129.30752563476562
100339,236075423,129.3422393798828
100340,236075983,130.36656188964844
100341,236076543,127.84915924072266
100342,236077103,129.42906188964844
100343,236077663,129.4116973876953
100344,236078216,128.8561248779297
100345,236078783,129.91517639160156
100346,236079343,130.21031188964844
100347,236079903,130.3491973876953
100348,236080463,130.9568634033203
100349,236081023,129.5679473876953
100350,236081583,129.4116973876953
100351,236082143,128.7172393798828
100352,236082703,129.0818328857422
100353,236083256,129.20335388183594
100354,236083816,130.0887908935547
100355,236084383,129.74156188964844
100356,236084943,128.54360961914062
100357,236085496,129.51585388183594
100358,236086063,130.05406188964844
100359,236086623,130.2624053955078
100360,236087176,129.81100463867188
100361,236087736,129.8630828857422
100362,236088296,129.8804473876953
100363,236088863,128.8734893798828
100364,236089423,129.220703125
100365,236089976,129.4464111328125
100366,236090543,129.75892639160156
100367,236091096,129.7762908935547
100368,236091663,129.53321838378906
100369,236092216,129.32489013671875
100370,236092776,129.35960388183594
100371,236093343,130.0366973876953
100372,236093903,129.35960388183594
100373,236094463,129.20335388183594
100374,236095023,129.5679473876953
100375,236095583,129.04708862304688
100376,236096143,129.46377563476562
100377,236096703,129.62002563476562
100378,236097263,128.42210388183594
100379,236097823,128.90821838378906
100380,236098376,128.64779663085938
100381,236098943,129.0818328857422
100382,236099503,129.37696838378906
100383,236100063,130.0193328857422
100384,236100623,129.5679473876953
100385,236101176,129.1339111328125
100386,236101743,130.76588439941406
100387,236102303,130.140869140625
100388,236102863,130.1929473876953
100389,236103423,129.89779663085938
100390,236103983,129.7762908935547
100391,236104543,129.62002563476562
100392,236105103,130.76588439941406
100393,236105656,131.1478271484375
100394,236106216,130.21031188964844
100395,236106783,130.59226989746094
100396,236107343,129.4116973876953
100397,236107903,129.60267639160156
100398,236108463,129.63739013671875
100399,236109023,129.74156188964844
100400,236109583,130.0887908935547
100401,236110143,129.06446838378906
100402,236110703,128.47418212890625
100403,236111263,129.0818328857422
100404,236111823,130.05406188964844
100405,236112383,129.7068328857422
100406,236112936,129.75892639160156
100407,236113503,129.74156188964844
100408,236114063,128.63043212890625
100409,236114623,128.64779663085938
100410,236115176,129.48114013671875
100411,236115743,128.78668212890625
100412,236116296,129.9325408935547
100413,236116856,130.12350463867188
100414,236117423,129.9325408935547
100415,236117983,129.7068328857422
100416,236118543,129.48114013671875
100417,236119103,130.0366973876953
100418,236119663,130.57489013671875
100419,236120223,130.12350463867188
100420,236120776,130.05406188964844
100421,236121343,129.53321838378906
100422,236121903,128.595703125
100423,236122463,130.12350463867188
100424,236123023,130.12350463867188
100425,236123583,128.76931762695312
100426,236124143,129.65475463867188
100427,236124703,128.283203125
100428,236125263,129.42906188964844
100429,236125816,130.0714111328125
100430,236126383,129.5505828857422
100431,236126943,129.2380828857422
100432,236127503,129.2554473876953
100433,236128063,129.53321838378906
100434,236128623,129.11654663085938
100435,236129183,128.57835388183594
100436,236129743,128.30056762695312
100437,236130303,128.78668212890625
100438,236130863,128.89085388183594
100439,236131423,128.76931762695312
100440,236131983,129.3422393798828
100441,236132543,130.54017639160156
100442,236133096,129.48114013671875
100443,236133663,129.8630828857422
100444,236134223,129.984619140625
100445,236134783,130.27976989746094
100446,236135343,130.36656188964844
100447,236135903,129.828369140625
100448,236136463,129.58531188964844
100449,236137023,129.48114013671875
100450,236137583,129.04708862304688
100451,236138143,129.4464111328125
100452,236138703,129.53321838378906
100453,236139263,130.38392639160156
100454,236139816,129.04708862304688
100455,236140376,129.4464111328125
100456,236140936,129.84571838378906
100457,236141503,129.79364013671875
100458,236142063,129.5679473876953
100459,236142616,129.42906188964844
100460,236143183,130.00198364257812
100461,236143736,130.1061553955078
100462,236144303,128.63043212890625
100463,236144856,129.4116973876953
100464,236145423,129.75892639160156
100465,236145983,128.8561248779297
100466,236146536,129.1339111328125
100467,236147096,129.63739013671875
100468,236147663,129.5505828857422
100469,236148223,129.48114013671875
100470,236148776,129.984619140625
100471,236149343,130.17559814453125
100472,236149903,129.7068328857422
100473,236150463,129.84571838378906
100474,236151023,128.64779663085938
100475,236151583,129.7762908935547
100476,236152136,129.60267639160156
100477,236152703,129.5679473876953
100478,236153256,129.63739013671875
100479,236153823,128.73460388183594
100480,236154383,130.0887908935547
100481,236154943,130.12350463867188
100482,236155503,129.7762908935547
100483,236156063,128.75196838378906
100484,236156616,129.8804473876953
100485,236157176,129.68946838378906
100486,236157743,129.20335388183594
100487,236158303,129.8630828857422
100488,236158863,129.984619140625
100489,236159423,129.8804473876953
100490,236159983,130.36656188964844
100491,236160543,129.68946838378906
100492,236161103,130.140869140625
100493,236161656,129.72418212890625
100494,236162223,129.8630828857422
100495,236162776,129.2901611328125
100496,236163336,129.51585388183594
100497,236163896,129.51585388183594
100498,236164463,129.84571838378906
100499,236165023,131.82492065429688
100500,236165583,129.06446838378906
100501,236166143,128.42210388183594
100502,236166703,128.90821838378906
100503,236167263,129.0297393798828
100504,236167816,128.54360961914062
100505,236168376,130.22767639160156
100506,236168943,129.04708862304688
100507,236169503,129.27279663085938
100508,236170063,129.1686248779297
100509,236170623,129.94989013671875
100510,236171183,130.5575408935547
100511,236171743,130.12350463867188
100512,236172303,130.1929473876953
100513,236172863,129.5505828857422
100514,236173423,129.7068328857422
100515,236173983,129.0297393798828
100516,236174543,129.15127563476562
100517,236175103,128.73460388183594
100518,236175656,129.32489013671875
100519,236176223,128.9255828857422
100520,236176783,129.81100463867188
100521,236177343,129.72418212890625
100522,236177903,129.2901611328125
100523,236178463,129.9325408935547
100524,236179023,130.48809814453125
100525,236179583,130.1929473876953
100526,236180143,130.48809814453125
100527,236180703,130.05406188964844
100528,236181256,130.22767639160156
100529,236181823,130.60963439941406
100530,236182383,130.0887908935547
100531,236182943,130.12350463867188
100532,236183503,129.63739013671875
100533,236184063,129.53321838378906
100534,236184623,129.0297393798828
100535,236185183,129.30752563476562
100536,236185743,129.15127563476562
100537,236186303,129.4116973876953
100538,236186863,129.828369140625
100539,236187423,130.17559814453125
100540,236187983,128.9776611328125
100541,236188536,129.0297393798828
100542,236189103,128.63043212890625
100543,236189663,129.828369140625
100544,236190216,128.73460388183594
100545,236190783,128.66514587402344
100546,236191343,129.4464111328125
100547,236191903,129.39431762695312
100548,236192463,129.9325408935547
100549,236193023,129.5505828857422
100550,236193583,130.2624053955078
100551,236194143,130.0193328857422
100552,236194703,129.75892639160156
100553,236195263,129.63739013671875
100554,236195823,129.27279663085938
100555,236196383,129.5505828857422
100556,236196943,129.30752563476562
100557,236197503,129.62002563476562
100558,236198063,129.8630828857422
100559,236198623,130.85269165039062
100560,236199183,131.44297790527344
100561,236199743,131.00894165039062
100562,236200303,130.48809814453125
100563,236200856,130.0366973876953
100564,236201416,128.26583862304688
100565,236201983,129.4464111328125
100566,236202543,129.94989013671875
100567,236203096,130.2450408935547
100568,236203663,130.52281188964844
100569,236204216,130.0366973876953
100570,236204776,130.1929473876953
100571,236205343,129.79364013671875
100572,236205903,129.828369140625
100573,236206463,129.2901611328125
100574,236207023,129.2554473876953
100575,236207583,129.63739013671875
100576,236208143,129.39431762695312
100577,236208703,128.19639587402344
100578,236209263,129.81100463867188
100579,236209823,129.8630828857422
100580,236210376,129.4464111328125
100581,236210943,128.75196838378906
100582,236211503,128.3352813720703
100583,236212063,128.89085388183594
100584,236212623,130.17559814453125
100585,236213176,127.83180236816406
100586,236213743,129.220703125
100587,236214303,129.58531188964844
100588,236214863,129.0991973876953
100589,236215423,129.4984893798828
100590,236215983,129.32489013671875
100591,236216543,129.7068328857422
100592,236217096,130.140869140625
100593,236217663,130.00198364257812
100594,236218216,128.9255828857422
100595,236218783,130.7832489013672
100596,236219343,130.57489013671875
100597,236219896,131.06101989746094
100598,236220463,130.7311553955078
100599,236221023,130.05406188964844
100600,236221576,129.4464111328125
100601,236222143,129.8804473876953
100602,236222703,129.96725463867188
100603,236223256,130.50546264648438
100604,236223823,130.69642639160156
100605,236224376,129.84571838378906
100606,236224943,128.99501037597656
100607,236225503,129.63739013671875
100608,236226063,129.35960388183594
100609,236226623,130.05406188964844
100610,236227183,128.57835388183594
100611,236227743,129.48114013671875
100612,236228303,129.04708862304688
100613,236228863,128.439453125
100614,236229423,129.0991973876953
100615,236229983,129.2901611328125
100616,236230543,129.48114013671875
100617,236231096,129.46377563476562
100618,236231663,128.8561248779297
100619,236232216,128.595703125
100620,236232783,129.11654663085938
100621,236233343,129.220703125
100622,236233903,128.66514587402344
100623,236234463,129.2901611328125
100624,236235023,129.5505828857422
100625,236235583,129.2901611328125
100626,236236143,129.39431762695312
100627,236236696,129.4464111328125
100628,236237256,129.1859893798828
100629,236237823,129.5505828857422
100630,236238383,130.0887908935547
100631,236238943,129.89779663085938
100632,236239503,130.00198364257812
100633,236240056,130.38392639160156
100634,236240623,130.7137908935547
100635,236241176,130.81796264648438
100636,236241743,129.984619140625
100637,236242303,129.8804473876953
100638,236242863,128.73460388183594
100639,236243423,129.1686248779297
100640,236243976,129.35960388183594
100641,236244536,129.81100463867188
100642,236245103,129.51585388183594
100643,236245656,129.8630828857422
100644,236246223,129.9325408935547
100645,236246776,130.140869140625
100646,236247336,129.7762908935547
100647,236247896,129.62002563476562
100648,236248463,130.05406188964844
100649,236249023,130.12350463867188
100650,236249576,129.2554473876953
100651,236250143,127.13734436035156
100652,236250703,129.1859893798828
100653,236251263,129.06446838378906
100654,236251823,129.35960388183594
100655,236252383,129.72418212890625
100656,236252943,129.37696838378906
100657,236253496,129.32489013671875
100658,236254056,129.48114013671875
100659,236254623,129.39431762695312
100660,236255183,130.140869140625
100661,236255743,130.22767639160156
100662,236256296,129.94989013671875
100663,236256856,129.2554473876953
100664,236257423,129.35960388183594
100665,236257983,130.27976989746094
100666,236258543,129.84571838378906
100667,236259103,130.50546264648438
100668,236259663,130.76588439941406
100669,236260216,131.18255615234375
100670,236260776,130.05406188964844
100671,236261343,130.43601989746094
100672,236261903,129.48114013671875
100673,236262463,130.140869140625
100674,236263023,129.42906188964844
100675,236263576,129.04708862304688
100676,236264143,129.96725463867188
100677,236264703,129.4464111328125
100678,236265256,130.140869140625
100679,236265823,130.140869140625
100680,236266383,129.75892639160156
100681,236266943,130.48809814453125
100682,236267496,130.43601989746094
100683,236268063,129.62002563476562
100684,236268623,129.828369140625
100685,236269183,129.0818328857422
100686,236269743,129.7762908935547
100687,236270296,129.91517639160156
100688,236270863,129.79364013671875
100689,236271423,129.63739013671875
100690,236271983,132.3804931640625
